target,prediction
2.0,1.730317
4.999999999999999,3.7004826
4.999999999999999,3.290115
2.0,1.9038076
2.0,1.9232569
1.0,1.0431592
3.0000000000000004,2.0038393
6.0,5.649899
3.0000000000000004,2.112365
4.999999999999999,2.9511747
1.0,1.7583393
4.0,4.205122
6.999999999999999,4.9276905
3.0000000000000004,2.0324538
1.0,1.5753709
9.000000000000002,8.108444
7.999999999999998,11.535665
2.0,1.4753761
4.999999999999999,2.8913493
3.0000000000000004,3.0099711
4.0,4.3054533
3.0000000000000004,2.4308486
2.0,2.1874874
4.999999999999999,5.0595884
2.0,2.3280046
2.0,2.0060363
12.0,6.070929
4.0,1.425201
4.0,3.118876
6.0,4.7438054
3.0000000000000004,2.8441987
2.0,1.4399571
6.999999999999999,10.614323
4.0,2.7604356
10.000000000000002,4.708035
4.0,3.1719055
4.999999999999999,4.024595
4.999999999999999,4.9787846
3.0000000000000004,2.4917188
2.0,2.6022353
4.0,3.3449268
2.0,2.147875
1.0,1.4395105
13.0,10.887754
4.999999999999999,4.7787375
1.0,1.2217114
7.999999999999998,3.6308768
1.0,1.3684788
6.999999999999999,5.8658185
6.999999999999999,4.142571
11.000000000000002,9.434319
1.0,1.3398486
2.0,2.0683737
2.0,1.602796
3.0000000000000004,2.4492972
2.0,1.4445004
7.999999999999998,6.9654884
3.0000000000000004,3.4002266
9.000000000000002,5.5986767
6.999999999999999,4.3880134
3.0000000000000004,4.794013
6.0,5.9646177
6.0,7.136744
1.0,4.1738763
2.0,4.6421824
3.0000000000000004,1.4347595
2.0,1.938846
4.999999999999999,3.239791
2.0,1.5019206
6.0,6.1911974
2.0,1.6075618
1.0,1.1710668
4.0,3.7332
71.0,65.57973
3.0000000000000004,2.21891
3.0000000000000004,3.2316153
12.0,10.946512
3.0000000000000004,2.260779
12.0,12.7151985
6.0,5.588261
7.999999999999998,7.806602
7.999999999999998,5.924952
4.0,2.7925003
3.0000000000000004,2.2974591
13.999999999999996,11.039305
6.999999999999999,4.921099
6.0,5.748035
2.0,1.4377073
2.0,2.5494604
1.0,1.5716475
3.0000000000000004,4.0265284
1.0,1.9756013
1.0,1.091777
1.0,1.731982
2.0,2.735778
1.0,1.090675
2.0,1.6151613
6.0,4.0622005
2.0,2.0851836
6.0,9.248414
2.0,1.9189987
6.999999999999999,4.9447494
11.000000000000002,9.889215
4.999999999999999,4.6944265
11.000000000000002,10.15825
6.0,5.5341105
2.0,1.7031909
17.999999999999996,19.558947
13.999999999999996,13.495486
1.0,1.4009875
2.0,2.041517
6.999999999999999,6.200755
4.0,2.8227062
2.0,2.0209045
2.0,2.9093041
2.0,2.299646
4.0,3.895829
7.999999999999998,8.501245
2.0,1.8462859
3.0000000000000004,2.9560478
6.0,6.3513336
3.0000000000000004,1.7451588
13.0,12.6214285
2.0,2.1881783
2.0,2.400254
2.0,2.2357557
3.0000000000000004,2.4095309
4.0,4.1658554
7.999999999999998,9.537399
4.999999999999999,3.522761
1.0,0.82216066
4.0,3.3845317
3.0000000000000004,2.854959
3.0000000000000004,2.9334235
27.0,24.267765
4.0,4.2786617
4.0,5.1178446
4.0,3.4908342
2.0,2.4709187
4.0,2.5550992
3.0000000000000004,2.2762609
2.0,2.0549457
6.0,5.8856025
1.0,2.0007029
6.0,3.4110365
6.999999999999999,4.6416197
6.0,4.3533998
3.0000000000000004,2.6890326
9.000000000000002,6.4669847
4.0,4.523267
3.0000000000000004,2.7515132
3.0000000000000004,2.762647
6.999999999999999,7.014921
2.0,2.8071563
1.0,0.9975963
19.999999999999996,8.9419155
2.0,2.789266
3.0000000000000004,2.4946747
2.0,1.7987366
1.0,0.8193187
4.0,3.4543567
2.0,2.1004832
4.999999999999999,4.328263
2.0,3.3011875
7.999999999999998,9.91543
3.0000000000000004,2.566044
4.0,4.457816
7.999999999999998,4.5267825
4.999999999999999,6.2422485
22.000000000000004,9.671454
1.0,1.055602
2.0,1.9047924
6.0,6.507843
2.0,1.9627266
3.0000000000000004,1.5056056
2.0,2.4199247
1.0,1.2092001
4.999999999999999,5.707797
6.0,4.489902
13.999999999999996,9.743086
7.999999999999998,8.171286
4.0,4.9772863
2.0,2.634507
7.999999999999998,8.667234
9.000000000000002,8.488058
2.0,2.6457193
3.0000000000000004,3.7610116
9.000000000000002,5.5234575
2.0,1.9579706
4.0,4.8808675
6.999999999999999,3.540151
3.0000000000000004,2.8641474
2.0,1.1778208
10.000000000000002,14.277754
1.0,1.6616766
2.0,2.4532664
6.999999999999999,5.48213
2.0,2.9773266
6.0,4.4845114
2.0,3.5098925
18.999999999999996,20.739971
2.0,2.066121
3.0000000000000004,2.7767847
2.0,3.2466104
2.0,2.3622365
1.0,1.8856318
17.999999999999996,13.788693
44.99999999999999,63.874943
2.0,2.3965297
1.0,1.4960375
4.0,2.8382788
2.0,4.0996914
4.0,1.715199
7.999999999999998,6.9468303
12.0,11.906834
7.999999999999998,7.1944036
1.0,1.2385685
4.0,3.0713508
4.0,4.449375
1.0,1.9409401
13.999999999999996,8.263874
2.0,2.2034702
7.999999999999998,7.030833
4.999999999999999,5.750206
2.0,1.9297392
3.0000000000000004,3.3350966
1.0,2.008068
7.999999999999998,6.939757
4.0,2.9459584
3.0000000000000004,2.8286586
3.0000000000000004,3.4950938
1.0,1.406611
1.0,2.5860631
2.0,1.3418818
6.0,4.7940907
3.0000000000000004,2.2905564
2.0,1.6711684
2.0,1.986335
6.0,7.7505283
12.0,21.699963
2.0,2.4160435
2.0,1.3725611
15.0,6.952727
6.0,3.6195745
3.0000000000000004,3.319603
4.999999999999999,5.385563
2.0,2.0672505
2.0,1.3485388
2.0,1.7336828
2.0,1.8870493
6.0,6.35697
6.999999999999999,9.813403
4.0,2.7090814
2.0,1.6647722
2.0,3.5823903
6.0,4.787855
2.0,6.4413323
3.0000000000000004,2.7199702
1.0,1.0058135
27.999999999999996,20.439405
6.999999999999999,6.3330674
2.0,3.9912107
7.999999999999998,11.783902
6.999999999999999,4.8377337
4.0,4.4278493
3.0000000000000004,3.1842394
1.0,2.2767043
2.0,1.6569699
3.0000000000000004,3.7221565
1.0,1.5471166
1.0,0.8725574
4.999999999999999,6.8820443
4.0,3.025729
3.0000000000000004,2.3116674
2.0,2.6151712
6.999999999999999,2.3275852
4.0,3.4703963
4.0,2.7899451
2.0,1.7575415
6.999999999999999,5.4731927
4.0,3.7668188
2.0,1.9812747
4.999999999999999,3.761581
3.0000000000000004,2.5363932
2.0,2.011869
2.0,1.7810367
4.0,4.3015666
1.0,1.7021613
3.0000000000000004,3.1728766
7.999999999999998,4.9983
3.0000000000000004,3.974188
2.0,2.0708601
6.0,5.946639
4.999999999999999,6.0665975
3.0000000000000004,2.8202698
6.0,6.5041966
4.0,2.6425424
2.0,2.4389546
4.0,5.0261736
4.999999999999999,3.2812102
2.0,1.933725
2.0,1.6999446
6.0,6.387164
1.0,1.1241974
4.0,4.0839987
1.0,1.9436778
4.0,3.0745907
49.99999999999999,32.654167
2.0,2.2377205
6.0,8.0772085
15.999999999999998,10.847587
1.0,1.4394057
1.0,1.299305
4.0,3.5006945
7.999999999999998,4.7831783
3.0000000000000004,2.9602344
2.0,2.0076463
3.0000000000000004,3.2488947
11.000000000000002,11.446551
46.99999999999999,44.647194
1.0,1.8175777
1.0,4.161982
6.0,6.33629
4.999999999999999,4.2760024
3.0000000000000004,1.6523962
1.0,2.4068012
2.0,2.368135
2.0,2.7111495
13.999999999999996,26.883257
4.0,3.590099
1.0,1.6853863
4.0,4.1608706
6.999999999999999,9.347987
1.0,1.6260047
3.0000000000000004,3.5845685
1.0,1.0309653
1.0,1.2971157
2.0,1.7607307
1.0,1.0888317
6.999999999999999,6.5513825
1.0,3.1287198
3.0000000000000004,3.1769307
1.0,1.9059436
7.999999999999998,11.655785
1.0,1.8811725
19.999999999999996,23.58664
6.999999999999999,8.895758
3.0000000000000004,2.417797
2.0,2.1693468
3.0000000000000004,2.9557562
4.0,3.0248573
2.0,3.1582694
2.0,1.7836764
2.0,2.5120938
3.0000000000000004,3.216466
4.0,4.213324
7.999999999999998,7.3466525
4.0,5.214245
2.0,1.8096472
11.000000000000002,8.753094
1.0,1.4868042
2.0,2.0845907
6.0,6.468787
2.0,2.2819076
4.0,4.693841
3.0000000000000004,2.3994794
1.0,1.0026735
2.0,2.5684083
17.999999999999996,18.8644
2.0,2.0962288
2.0,1.9332117
4.0,4.282729
4.0,2.0785408
2.0,1.8204654
2.0,3.6551256
1.0,1.7741263
3.0000000000000004,2.5898771
3.0000000000000004,2.9334893
2.0,2.0581248
4.999999999999999,6.913121
2.0,2.0797553
15.999999999999998,30.90604
72.0,88.97544
3.0000000000000004,3.9561155
93.00000000000003,60.883583
6.0,6.2291465
9.000000000000002,12.972059
3.0000000000000004,2.4633234
3.0000000000000004,2.0340302
3.0000000000000004,2.401489
3.0000000000000004,2.868572
2.0,1.866068
4.0,2.8142562
3.0000000000000004,3.39819
1.0,1.1170939
3.0000000000000004,2.767367
32.0,17.907341
1.0,2.072569
3.0000000000000004,3.7947075
2.0,2.0752358
13.0,16.48082
7.999999999999998,8.869041
7.999999999999998,3.792829
1.0,1.090228
26.000000000000014,18.223125
4.0,2.277801
11.000000000000002,20.776129
2.0,1.9590424
4.0,4.462315
2.0,2.0202668
6.0,4.248106
2.0,1.9824736
3.0000000000000004,3.3911855
1.0,2.501831
2.0,1.9661602
4.0,3.5141587
1.0,2.2972608
3.0000000000000004,2.4233263
2.0,2.0839646
3.0000000000000004,3.5911386
2.0,2.0322905
2.0,2.3540044
2.0,2.0064197
27.0,24.050957
3.0000000000000004,3.152172
6.999999999999999,7.4117107
1.0,1.0375242
4.0,3.0254169
6.0,6.445709
2.0,1.7585089
4.999999999999999,4.449114
6.999999999999999,7.2087135
4.999999999999999,4.8932304
2.0,2.1025462
10.000000000000002,6.214076
1.0,3.3499472
4.999999999999999,3.1116664
6.0,6.283343
1.0,0.9544731
1.0,1.083196
1.0,2.364915
3.0000000000000004,1.8354956
12.0,8.383687
2.0,1.7120675
2.0,2.0076873
13.0,10.447172
4.0,3.772741
2.0,1.5594267
4.999999999999999,4.903063
6.0,5.239339
2.0,2.0779457
6.0,6.521086
13.0,16.804796
6.0,11.591777
15.0,13.387581
4.0,3.9409266
11.000000000000002,7.8616166
4.0,3.2426994
13.999999999999996,17.010765
2.0,3.8591554
2.0,2.223934
2.0,3.5261617
1.0,1.3590045
6.999999999999999,7.5826764
4.0,3.606678
7.999999999999998,11.252821
1.0,0.7406252
3.0000000000000004,2.5865602
9.000000000000002,8.070074
1.0,1.5847021
13.999999999999996,14.912876
1.0,1.2072641
4.0,3.6171143
4.0,2.8011763
6.0,4.519115
2.0,2.7380185
4.0,2.067176
4.0,4.6998153
6.999999999999999,8.8637495
9.000000000000002,7.8371735
2.0,2.1676226
1.0,1.5930675
9.000000000000002,9.216433
23.0,19.376225
2.0,1.667171
3.0000000000000004,2.2089372
6.0,6.6775136
3.0000000000000004,1.981934
6.0,8.800823
3.0000000000000004,3.5604432
10.000000000000002,6.6127834
3.0000000000000004,3.0625265
2.0,2.2993653
10.000000000000002,8.818233
2.0,1.4770184
6.999999999999999,5.027524
3.0000000000000004,3.1516953
17.0,20.526371
3.0000000000000004,2.0952914
6.0,2.9495313
2.0,2.0832808
2.0,2.1116204
3.0000000000000004,3.3188975
32.0,28.49531
21.0,20.042799
4.0,5.0115733
1.0,1.9628712
4.0,2.356254
3.0000000000000004,2.9198723
1.0,1.5177169
2.0,2.0481033
3.0000000000000004,1.0515121
3.0000000000000004,3.1161354
2.0,4.3416967
2.0,2.187541
2.0,2.0548317
4.0,4.8698387
2.0,2.1900074
6.999999999999999,6.0024915
4.0,2.6826968
13.999999999999996,11.640603
3.0000000000000004,3.4264212
6.999999999999999,7.415404
17.0,13.240234
2.0,2.4576273
3.0000000000000004,3.4648654
10.000000000000002,9.449437
1.0,1.6236707
3.0000000000000004,4.0869417
1.0,1.9863162
4.0,3.6061835
12.0,7.1677613
2.0,2.2533135
4.999999999999999,4.6144032
4.999999999999999,4.156141
4.999999999999999,5.7895226
13.999999999999996,11.186259
3.0000000000000004,4.244643
11.000000000000002,13.617705
4.999999999999999,2.95403
34.99999999999999,20.507366
2.0,3.2845144
1.0,1.9279041
4.0,2.8625274
2.0,1.9894203
2.0,2.348795
4.0,2.9537225
4.0,6.2612567
69.00000000000001,50.02915
4.999999999999999,3.688131
4.999999999999999,8.190052
3.0000000000000004,1.6552608
11.000000000000002,15.845516
2.0,1.7661291
2.0,2.3283799
17.999999999999996,25.938015
3.0000000000000004,3.2599025
6.999999999999999,6.743062
3.0000000000000004,2.4937723
2.0,2.1137936
2.0,1.6692094
4.0,3.3428013
2.0,1.9538107
6.999999999999999,7.300459
56.00000000000002,57.368023
3.0000000000000004,2.32431
4.0,4.9160414
4.0,3.6169198
2.0,2.0262136
3.0000000000000004,3.3326902
2.0,2.4568586
1.0,0.9130545
4.0,2.7998707
6.999999999999999,3.9249794
2.0,1.7693862
1.0,1.7028103
4.0,2.3879344
2.0,1.901196
4.0,2.550003
10.000000000000002,8.234756
15.0,8.6988
2.0,1.3593925
2.0,2.3243468
6.0,8.425627
2.0,1.8337761
4.999999999999999,4.2257795
2.0,1.951976
2.0,2.12491
3.0000000000000004,3.8879797
24.999999999999996,25.093674
1.0,1.5548757
119.99999999999997,73.13677
3.0000000000000004,2.8609152
7.999999999999998,5.425673
9.000000000000002,10.717027
7.999999999999998,10.008546
1.0,2.1616647
1.0,1.01562
1.0,1.5233809
6.0,5.231259
6.0,7.942457
1.0,2.0389245
4.0,3.8526301
2.0,2.1541765
2.0,2.3635178
2.0,2.111324
3.0000000000000004,1.587908
13.999999999999996,13.392615
3.0000000000000004,2.7754307
1.0,1.5412279
4.0,3.189004
1.0,0.9859088
6.0,8.043059
4.999999999999999,3.7064407
2.0,1.3960345
2.0,1.4734765
1.0,0.9235649
3.0000000000000004,2.3431718
2.0,2.0898283
2.0,2.280794
3.0000000000000004,2.8074913
2.0,2.33197
3.0000000000000004,3.8021584
4.999999999999999,6.7628384
1.0,1.85101
4.0,3.006555
9.000000000000002,5.805916
10.000000000000002,9.637968
1.0,0.9460942
1.0,0.90337986
3.0000000000000004,2.9926715
2.0,2.070643
2.0,2.0470636
2.0,1.9854852
3.0000000000000004,3.0417757
24.999999999999996,18.293644
4.0,2.9376097
18.999999999999996,11.141902
6.999999999999999,8.403296
27.999999999999996,15.579988
11.000000000000002,10.672158
6.999999999999999,7.3458014
2.0,2.0379777
10.000000000000002,8.848365
6.0,4.487734
4.0,3.6256845
6.999999999999999,5.161942
4.0,3.0545523
4.0,3.2962675
4.0,4.3527694
6.0,5.486916
7.999999999999998,4.4749856
1.0,0.9103313
18.999999999999996,10.311022
11.000000000000002,12.615626
3.0000000000000004,2.9665914
6.0,6.4122853
2.0,3.4769597
4.999999999999999,6.538961
2.0,2.3550935
2.0,1.9312938
2.0,2.0814214
6.999999999999999,6.658808
4.0,3.7579672
2.0,7.684484
2.0,2.198028
1.0,1.034681
24.999999999999996,15.106708
6.0,8.694293
3.0000000000000004,2.3024952
2.0,1.98721
23.0,17.085247
4.0,4.875853
2.0,2.2003946
2.0,2.140782
29.000000000000004,27.022573
4.999999999999999,4.4815226
1.0,1.6619791
3.0000000000000004,4.3607283
6.999999999999999,4.656621
2.0,1.8978945
4.999999999999999,4.3270483
6.0,5.3383083
3.0000000000000004,3.5360043
4.0,6.158727
2.0,1.9701883
1.0,1.0334584
6.999999999999999,5.846695
4.0,4.0662723
3.0000000000000004,2.0853949
3.0000000000000004,3.1422858
12.0,7.5759478
4.0,4.1086535
3.0000000000000004,3.1030283
2.0,1.4499975
4.0,3.827692
6.999999999999999,5.394099
4.0,3.950624
2.0,2.0489542
2.0,2.2478297
1.0,1.4019496
6.999999999999999,7.0152507
2.0,1.8547544
6.999999999999999,5.4283323
1.0,0.776638
2.0,2.2807486
6.0,6.2101293
18.999999999999996,17.785637
3.0000000000000004,2.1816432
3.0000000000000004,3.4091978
31.0,8.98871
7.999999999999998,5.79411
4.999999999999999,4.6852365
1.0,0.8468702
2.0,1.3953748
4.0,3.0234556
22.000000000000004,15.144039
4.999999999999999,5.0757685
4.999999999999999,2.8639657
22.000000000000004,20.349247
3.0000000000000004,2.309026
2.0,1.6127737
4.0,3.6496391
1.0,1.3364185
4.0,4.069592
3.0000000000000004,5.2125497
3.0000000000000004,1.9980824
2.0,2.6671405
1.0,1.3182447
2.0,1.9718874
4.0,2.9905634
4.0,3.5527425
3.0000000000000004,3.0088189
1.0,1.5240302
2.0,2.039661
6.0,5.3188276
6.0,4.536001
4.0,3.1404984
7.999999999999998,8.345505
3.0000000000000004,2.8237436
2.0,1.9801655
3.0000000000000004,2.387686
3.0000000000000004,3.613395
6.999999999999999,5.416106
1.0,0.9079512
1.0,2.38197
12.0,12.464901
2.0,2.2793598
3.0000000000000004,2.937565
4.0,3.795616
4.999999999999999,4.7367897
6.0,4.012302
4.0,4.052137
