target,prediction
1,5.517451941198643
3,5.517451941198643
1,5.517451941198643
4,5.517451941198643
12,5.517451941198643
2,5.517451941198643
5,5.517451941198643
5,5.517451941198643
5,5.517451941198643
14,5.517451941198643
3,5.517451941198643
11,5.517451941198643
5,5.517451941198643
35,5.517451941198643
2,5.517451941198643
1,5.517451941198643
4,5.517451941198643
2,5.517451941198643
2,5.517451941198643
4,5.517451941198643
4,5.517451941198643
69,5.517451941198643
5,5.517451941198643
5,5.517451941198643
3,5.517451941198643
11,5.517451941198643
2,5.517451941198643
2,5.517451941198643
18,5.517451941198643
3,5.517451941198643
7,5.517451941198643
3,5.517451941198643
2,5.517451941198643
2,5.517451941198643
4,5.517451941198643
2,5.517451941198643
7,5.517451941198643
56,5.517451941198643
3,5.517451941198643
4,5.517451941198643
4,5.517451941198643
2,5.517451941198643
3,5.517451941198643
2,5.517451941198643
1,5.517451941198643
4,5.517451941198643
7,5.517451941198643
2,5.517451941198643
1,5.517451941198643
4,5.517451941198643
2,5.517451941198643
4,5.517451941198643
10,5.517451941198643
15,5.517451941198643
2,5.517451941198643
2,5.517451941198643
6,5.517451941198643
2,5.517451941198643
5,5.517451941198643
2,5.517451941198643
2,5.517451941198643
3,5.517451941198643
25,5.517451941198643
1,5.517451941198643
120,5.517451941198643
3,5.517451941198643
8,5.517451941198643
9,5.517451941198643
8,5.517451941198643
1,5.517451941198643
1,5.517451941198643
1,5.517451941198643
6,5.517451941198643
6,5.517451941198643
1,5.517451941198643
4,5.517451941198643
2,5.517451941198643
2,5.517451941198643
2,5.517451941198643
3,5.517451941198643
14,5.517451941198643
3,5.517451941198643
1,5.517451941198643
4,5.517451941198643
1,5.517451941198643
6,5.517451941198643
5,5.517451941198643
2,5.517451941198643
2,5.517451941198643
1,5.517451941198643
3,5.517451941198643
2,5.517451941198643
2,5.517451941198643
3,5.517451941198643
2,5.517451941198643
3,5.517451941198643
5,5.517451941198643
1,5.517451941198643
4,5.517451941198643
9,5.517451941198643
10,5.517451941198643
1,5.517451941198643
1,5.517451941198643
3,5.517451941198643
2,5.517451941198643
2,5.517451941198643
2,5.517451941198643
3,5.517451941198643
25,5.517451941198643
4,5.517451941198643
19,5.517451941198643
7,5.517451941198643
28,5.517451941198643
11,5.517451941198643
7,5.517451941198643
2,5.517451941198643
10,5.517451941198643
6,5.517451941198643
4,5.517451941198643
7,5.517451941198643
4,5.517451941198643
4,5.517451941198643
4,5.517451941198643
6,5.517451941198643
8,5.517451941198643
1,5.517451941198643
19,5.517451941198643
11,5.517451941198643
3,5.517451941198643
6,5.517451941198643
2,5.517451941198643
5,5.517451941198643
2,5.517451941198643
2,5.517451941198643
2,5.517451941198643
7,5.517451941198643
4,5.517451941198643
2,5.517451941198643
2,5.517451941198643
1,5.517451941198643
25,5.517451941198643
6,5.517451941198643
3,5.517451941198643
2,5.517451941198643
23,5.517451941198643
4,5.517451941198643
2,5.517451941198643
2,5.517451941198643
29,5.517451941198643
5,5.517451941198643
1,5.517451941198643
3,5.517451941198643
7,5.517451941198643
2,5.517451941198643
5,5.517451941198643
6,5.517451941198643
3,5.517451941198643
4,5.517451941198643
2,5.517451941198643
1,5.517451941198643
7,5.517451941198643
4,5.517451941198643
3,5.517451941198643
3,5.517451941198643
12,5.517451941198643
4,5.517451941198643
3,5.517451941198643
2,5.517451941198643
4,5.517451941198643
7,5.517451941198643
4,5.517451941198643
2,5.517451941198643
2,5.517451941198643
1,5.517451941198643
7,5.517451941198643
2,5.517451941198643
7,5.517451941198643
1,5.517451941198643
2,5.517451941198643
6,5.517451941198643
19,5.517451941198643
3,5.517451941198643
3,5.517451941198643
31,5.517451941198643
8,5.517451941198643
5,5.517451941198643
1,5.517451941198643
2,5.517451941198643
4,5.517451941198643
22,5.517451941198643
5,5.517451941198643
5,5.517451941198643
22,5.517451941198643
3,5.517451941198643
2,5.517451941198643
4,5.517451941198643
1,5.517451941198643
4,5.517451941198643
3,5.517451941198643
3,5.517451941198643
2,5.517451941198643
1,5.517451941198643
2,5.517451941198643
4,5.517451941198643
4,5.517451941198643
3,5.517451941198643
1,5.517451941198643
2,5.517451941198643
6,5.517451941198643
6,5.517451941198643
4,5.517451941198643
8,5.517451941198643
3,5.517451941198643
2,5.517451941198643
3,5.517451941198643
3,5.517451941198643
7,5.517451941198643
1,5.517451941198643
1,5.517451941198643
12,5.517451941198643
2,5.517451941198643
3,5.517451941198643
4,5.517451941198643
5,5.517451941198643
6,5.517451941198643
4,5.517451941198643
