target,prediction
1,8.554856115107913
2,2.5797809354647723
2,2.5797809354647723
14,8.554856115107913
4,2.5797809354647723
1,2.5797809354647723
4,5.051657458563536
7,5.051657458563536
1,2.5797809354647723
3,2.5797809354647723
1,2.5797809354647723
1,2.5797809354647723
2,2.5797809354647723
1,2.5797809354647723
7,2.5797809354647723
1,5.051657458563536
3,2.5797809354647723
1,2.5797809354647723
8,5.051657458563536
1,2.5797809354647723
20,8.554856115107913
7,2.5797809354647723
3,8.554856115107913
2,2.5797809354647723
3,2.5797809354647723
4,2.5797809354647723
2,5.051657458563536
2,2.5797809354647723
2,2.5797809354647723
3,5.051657458563536
4,5.051657458563536
8,5.051657458563536
4,5.051657458563536
2,2.5797809354647723
11,5.051657458563536
1,2.5797809354647723
2,2.5797809354647723
6,5.051657458563536
2,2.5797809354647723
4,5.051657458563536
3,2.5797809354647723
1,2.5797809354647723
2,8.554856115107913
18,5.051657458563536
2,2.5797809354647723
2,2.5797809354647723
4,2.5797809354647723
4,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
1,2.5797809354647723
3,2.5797809354647723
3,2.5797809354647723
2,2.5797809354647723
5,5.051657458563536
2,2.5797809354647723
16,21.958456973293767
72,55.19444444444444
3,2.5797809354647723
93,21.958456973293767
6,8.554856115107913
9,5.051657458563536
3,2.5797809354647723
3,8.554856115107913
3,5.051657458563536
3,2.5797809354647723
2,2.5797809354647723
4,2.5797809354647723
3,5.051657458563536
1,2.5797809354647723
3,2.5797809354647723
32,8.554856115107913
1,5.051657458563536
3,2.5797809354647723
2,2.5797809354647723
13,21.958456973293767
8,8.554856115107913
8,5.051657458563536
1,2.5797809354647723
26,20.42543859649123
4,8.554856115107913
11,8.554856115107913
2,2.5797809354647723
4,5.051657458563536
2,2.5797809354647723
6,2.5797809354647723
2,2.5797809354647723
3,2.5797809354647723
1,5.051657458563536
2,2.5797809354647723
4,2.5797809354647723
1,5.051657458563536
3,5.051657458563536
2,2.5797809354647723
3,8.554856115107913
2,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
27,21.958456973293767
3,8.554856115107913
7,8.554856115107913
1,2.5797809354647723
4,2.5797809354647723
6,5.051657458563536
2,5.051657458563536
5,5.051657458563536
7,5.051657458563536
5,5.051657458563536
2,2.5797809354647723
10,8.554856115107913
1,5.051657458563536
5,2.5797809354647723
6,8.554856115107913
1,2.5797809354647723
1,2.5797809354647723
1,2.5797809354647723
3,2.5797809354647723
12,5.051657458563536
2,5.051657458563536
2,2.5797809354647723
13,8.554856115107913
4,2.5797809354647723
2,2.5797809354647723
5,5.051657458563536
6,2.5797809354647723
2,2.5797809354647723
6,8.554856115107913
13,8.554856115107913
6,8.554856115107913
15,5.051657458563536
4,2.5797809354647723
11,2.5797809354647723
4,2.5797809354647723
14,21.958456973293767
2,5.051657458563536
2,2.5797809354647723
2,5.051657458563536
1,2.5797809354647723
7,5.051657458563536
4,5.051657458563536
8,8.554856115107913
1,2.5797809354647723
3,2.5797809354647723
9,5.051657458563536
1,5.051657458563536
14,5.051657458563536
1,2.5797809354647723
4,2.5797809354647723
4,5.051657458563536
6,2.5797809354647723
2,2.5797809354647723
4,8.554856115107913
4,8.554856115107913
7,5.051657458563536
9,8.554856115107913
2,2.5797809354647723
1,5.051657458563536
9,8.554856115107913
23,20.42543859649123
2,2.5797809354647723
3,2.5797809354647723
6,8.554856115107913
3,5.051657458563536
6,8.554856115107913
3,5.051657458563536
10,2.5797809354647723
3,2.5797809354647723
2,5.051657458563536
10,8.554856115107913
2,5.051657458563536
7,5.051657458563536
3,2.5797809354647723
17,8.554856115107913
3,2.5797809354647723
6,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
3,5.051657458563536
32,21.958456973293767
21,20.42543859649123
4,2.5797809354647723
1,5.051657458563536
4,2.5797809354647723
3,5.051657458563536
1,5.051657458563536
2,2.5797809354647723
3,2.5797809354647723
3,5.051657458563536
2,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
4,5.051657458563536
2,2.5797809354647723
7,5.051657458563536
4,2.5797809354647723
14,5.051657458563536
3,5.051657458563536
7,5.051657458563536
17,8.554856115107913
2,2.5797809354647723
3,2.5797809354647723
10,8.554856115107913
1,2.5797809354647723
3,2.5797809354647723
1,5.051657458563536
4,5.051657458563536
12,5.051657458563536
2,2.5797809354647723
5,5.051657458563536
5,5.051657458563536
5,8.554856115107913
14,5.051657458563536
3,8.554856115107913
11,21.958456973293767
5,2.5797809354647723
35,8.554856115107913
2,2.5797809354647723
1,2.5797809354647723
4,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
4,5.051657458563536
4,5.051657458563536
69,55.19444444444444
5,8.554856115107913
5,8.554856115107913
3,2.5797809354647723
11,21.958456973293767
2,8.554856115107913
2,2.5797809354647723
18,21.958456973293767
3,5.051657458563536
7,8.554856115107913
3,8.554856115107913
2,2.5797809354647723
2,5.051657458563536
4,2.5797809354647723
2,2.5797809354647723
7,2.5797809354647723
56,21.958456973293767
3,2.5797809354647723
4,2.5797809354647723
4,8.554856115107913
2,2.5797809354647723
3,8.554856115107913
2,2.5797809354647723
1,2.5797809354647723
4,2.5797809354647723
7,5.051657458563536
2,2.5797809354647723
1,2.5797809354647723
4,2.5797809354647723
2,2.5797809354647723
4,5.051657458563536
10,8.554856115107913
15,8.554856115107913
2,2.5797809354647723
2,2.5797809354647723
6,5.051657458563536
2,2.5797809354647723
5,5.051657458563536
2,2.5797809354647723
2,2.5797809354647723
3,5.051657458563536
25,21.958456973293767
1,5.051657458563536
120,70.83333333333333
3,2.5797809354647723
8,5.051657458563536
9,8.554856115107913
8,5.051657458563536
1,2.5797809354647723
1,2.5797809354647723
1,5.051657458563536
6,8.554856115107913
6,8.554856115107913
1,5.051657458563536
4,2.5797809354647723
2,5.051657458563536
2,2.5797809354647723
2,2.5797809354647723
3,2.5797809354647723
14,5.051657458563536
3,2.5797809354647723
1,2.5797809354647723
4,8.554856115107913
1,2.5797809354647723
6,21.958456973293767
5,2.5797809354647723
2,5.051657458563536
2,2.5797809354647723
1,2.5797809354647723
3,2.5797809354647723
2,5.051657458563536
2,2.5797809354647723
3,5.051657458563536
2,2.5797809354647723
3,5.051657458563536
5,8.554856115107913
1,5.051657458563536
4,8.554856115107913
9,5.051657458563536
10,8.554856115107913
1,2.5797809354647723
1,2.5797809354647723
3,5.051657458563536
2,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
3,2.5797809354647723
25,8.554856115107913
4,2.5797809354647723
19,8.554856115107913
7,8.554856115107913
28,20.42543859649123
11,2.5797809354647723
7,2.5797809354647723
2,5.051657458563536
10,8.554856115107913
6,5.051657458563536
4,5.051657458563536
7,2.5797809354647723
4,5.051657458563536
4,2.5797809354647723
4,5.051657458563536
6,5.051657458563536
8,2.5797809354647723
1,2.5797809354647723
19,8.554856115107913
11,8.554856115107913
3,8.554856115107913
6,5.051657458563536
2,5.051657458563536
5,5.051657458563536
2,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
7,2.5797809354647723
4,2.5797809354647723
2,5.051657458563536
2,2.5797809354647723
1,2.5797809354647723
25,8.554856115107913
6,5.051657458563536
3,2.5797809354647723
2,2.5797809354647723
23,20.42543859649123
4,5.051657458563536
2,5.051657458563536
2,2.5797809354647723
29,20.42543859649123
5,5.051657458563536
1,2.5797809354647723
3,5.051657458563536
7,5.051657458563536
2,8.554856115107913
5,5.051657458563536
6,5.051657458563536
3,8.554856115107913
4,5.051657458563536
2,2.5797809354647723
1,2.5797809354647723
7,5.051657458563536
4,2.5797809354647723
3,2.5797809354647723
3,2.5797809354647723
12,8.554856115107913
4,2.5797809354647723
3,2.5797809354647723
2,2.5797809354647723
4,2.5797809354647723
7,21.958456973293767
4,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
1,2.5797809354647723
7,5.051657458563536
2,5.051657458563536
7,5.051657458563536
1,2.5797809354647723
2,5.051657458563536
6,2.5797809354647723
19,8.554856115107913
3,2.5797809354647723
3,2.5797809354647723
31,8.554856115107913
8,8.554856115107913
5,5.051657458563536
1,2.5797809354647723
2,2.5797809354647723
4,2.5797809354647723
22,21.958456973293767
5,5.051657458563536
5,5.051657458563536
22,8.554856115107913
3,2.5797809354647723
2,2.5797809354647723
4,8.554856115107913
1,2.5797809354647723
4,5.051657458563536
3,2.5797809354647723
3,2.5797809354647723
2,5.051657458563536
1,5.051657458563536
2,2.5797809354647723
4,2.5797809354647723
4,2.5797809354647723
3,2.5797809354647723
1,2.5797809354647723
2,2.5797809354647723
6,5.051657458563536
6,5.051657458563536
4,5.051657458563536
8,5.051657458563536
3,5.051657458563536
2,2.5797809354647723
3,2.5797809354647723
3,5.051657458563536
7,5.051657458563536
1,2.5797809354647723
1,2.5797809354647723
12,5.051657458563536
2,2.5797809354647723
3,2.5797809354647723
4,2.5797809354647723
5,5.051657458563536
6,5.051657458563536
4,5.051657458563536
