target,prediction
4.999999999999999,4.124818145871167
3.0000000000000004,3.120613864114307
2.0,3.0746119386574495
2.0,2.276510320801962
3.0000000000000004,2.9615534579773097
6.999999999999999,7.194462909908892
2.0,1.9865987237379374
17.0,7.325914754625722
4.0,2.4078137601311513
4.0,2.505577500733862
3.0000000000000004,2.4380677140147906
4.999999999999999,4.037555740339954
3.0000000000000004,2.795386435597336
13.0,15.640767243680902
10.000000000000002,7.520080679307914
87.0,35.5161773414503
1.0,1.3049623803976786
1.0,2.8318149762783342
2.0,2.06120464214283
3.0000000000000004,3.607942500058312
4.0,4.20314073553868
2.0,2.6457980745336727
4.999999999999999,4.520417165510888
9.000000000000002,9.334944151411975
4.0,2.156151740114513
1.0,1.3120902761996778
11.000000000000002,5.9105327431167884
2.0,2.0659674050977754
1.0,2.5971467543277544
2.0,2.9399118064328094
6.999999999999999,6.5134626062612035
13.0,16.730017348591193
2.0,2.5118890512173895
4.0,5.393475989503955
2.0,2.82619536217386
2.0,3.9182709835400633
7.999999999999998,5.722646927553989
27.999999999999996,12.260184123051316
1.0,3.00643188231842
3.0000000000000004,3.5208595552330877
3.0000000000000004,2.9755803540052903
2.0,2.9535201452622006
2.0,3.388418566872294
2.0,2.0659674050977754
1.0,1.3152282645084337
2.0,3.345920274698781
2.0,2.9738563929430435
6.0,10.650543070707888
4.0,2.762857658292629
2.0,2.797193392514296
10.000000000000002,6.710574632761512
2.0,2.9490442930266942
2.0,6.253795172716395
6.999999999999999,4.954099825385079
4.0,4.307576601854566
3.0000000000000004,2.8264201535229962
2.0,1.8931363237222734
2.0,2.8990499187035565
9.000000000000002,6.92949562486085
1.0,2.319971763116186
3.0000000000000004,2.7144341695881997
3.0000000000000004,3.4832324911205266
9.000000000000002,7.01633780781382
2.0,2.058717787975517
3.0000000000000004,2.941812185538266
4.999999999999999,5.594000591298281
2.0,1.9645764281208542
24.000000000000004,11.055681318398186
2.0,1.9680432159307717
1.0,1.2767215797384694
2.0,1.8044720856453524
4.999999999999999,8.110018638454614
10.000000000000002,6.999765562933034
2.0,1.7984834707956492
4.999999999999999,20.207631989748197
3.0000000000000004,2.309642248265403
6.0,3.724033479129167
4.0,3.0899820637162208
4.0,3.278409980200778
1.0,1.8236098426856877
9.000000000000002,6.069843639381785
4.999999999999999,3.7326099258904177
7.999999999999998,6.271154355399841
2.0,2.797193392514296
4.0,5.3845623261118165
2.0,2.0659674050977754
4.0,4.795273823347742
17.0,10.318246554181938
4.0,3.628292757806274
2.0,1.9224223654955095
4.0,3.2437572568230117
6.999999999999999,3.559744998784167
2.0,2.551532003247892
4.0,2.941812185538266
3.0000000000000004,2.797193392514296
1.0,1.9905759998886243
1.0,1.4464682324137592
1.0,2.79816562286841
4.0,2.0659674050977754
1.0,2.6720811411344885
1.0,2.426585776881133
3.0000000000000004,1.9474979844528624
2.0,1.945664976367989
48.00000000000001,19.532742500214933
4.999999999999999,3.935143286081277
6.0,4.820497847596299
3.0000000000000004,2.2641699476418884
1.0,2.555611811523473
1.0,2.9490442930266942
2.0,1.6813346023272469
4.999999999999999,3.3641179644906387
6.0,4.954898157260944
1.0,1.3455032496795616
3.0000000000000004,3.050848886972691
3.0000000000000004,2.6782391087359088
12.0,6.344975924561077
4.0,6.585304454176657
2.0,2.2745285643151805
6.0,6.194350704600821
24.999999999999996,12.39717942671058
3.0000000000000004,2.4380677140147906
1.0,2.15477510249634
1.0,1.8313355259176824
13.0,9.882750958201944
1.0,1.3259219941763583
3.0000000000000004,3.45135559400849
13.0,7.314450897414069
4.0,2.918765047404226
6.999999999999999,6.896382300215049
9.000000000000002,5.628806429835742
4.0,2.555237330510703
36.0,10.818631398140202
7.999999999999998,7.249131048612751
4.0,2.7477939732120085
3.0000000000000004,2.5955457096231744
3.0000000000000004,2.797193392514296
2.0,2.941812185538266
2.0,2.299008257919175
11.000000000000002,7.11650642231638
13.0,8.645975002845205
4.999999999999999,3.576708603854713
1.0,2.1192186833057782
2.0,1.9783032096465167
4.0,3.6562624539344535
6.0,12.021219744003846
27.999999999999996,12.244894048789673
2.0,3.9922851047235874
4.0,4.549910085758638
1.0,1.3240914041008696
1.0,2.7076913394276074
4.999999999999999,3.0991822938327394
4.0,3.6487988495499004
2.0,3.9132127798271785
6.999999999999999,4.905040164929501
6.0,4.478858577740274
6.0,3.050848886972691
4.999999999999999,6.980333236771293
2.0,1.9645764281208542
4.0,2.2938083050511726
1.0,4.153298295991394
1.0,3.050848886972691
2.0,1.4861752476892347
1.0,2.5407222626198576
3.0000000000000004,2.713890192118076
3.0000000000000004,2.5026118448201897
1.0,2.8479846025192566
6.999999999999999,3.9261639488036364
2.0,2.858863771906232
1.0,1.9632600594756842
31.0,10.650543070707888
4.0,2.51926158107622
2.0,2.830554132612126
2.0,2.1637342922751484
2.0,2.421662744305275
4.0,3.3290577155884393
4.0,3.338917823036836
1.0,1.2954366306303966
2.0,4.13011254777167
3.0000000000000004,2.2310542780654856
4.0,2.1779168487231355
4.0,2.6691475827514926
4.999999999999999,3.008798998842988
1.0,2.914795646788664
4.0,1.8157247662252043
1.0,1.801208113270488
2.0,1.9680432159307717
4.0,2.9755803540052903
3.0000000000000004,2.943826162496202
4.0,2.7259357319874127
1.0,2.95872367770556
4.0,3.004487928743815
6.0,2.6551670255317545
3.0000000000000004,2.738224517530996
1.0,1.9763999192741244
2.0,1.9783032096465167
4.0,3.139453283745055
3.0000000000000004,1.5286893005841216
3.0000000000000004,2.8843581141012495
6.0,4.72188383797136
2.0,2.9586186677828747
3.0000000000000004,2.590242820661477
9.000000000000002,7.569207124044676
4.0,3.546705539904644
6.0,7.030166305318577
2.0,2.9416829757460317
43.0,28.949767758517975
1.0,1.347837247456983
3.0000000000000004,3.094244317909677
2.0,1.935378035256833
1.0,1.309839350885198
3.0000000000000004,3.050848886972691
22.000000000000004,21.48910388417773
1.0,2.217757191398363
2.0,2.0862967400275796
2.0,2.7144341695881997
4.0,3.000289797395995
2.0,5.375930877648725
1.0,1.3049623803976786
3.0000000000000004,3.4523482598550235
4.0,9.94428758767176
6.999999999999999,6.52821001306586
1.0,2.279000068093417
3.0000000000000004,2.0778678882727952
13.999999999999996,7.314450897414069
4.0,1.7887132567989574
3.0000000000000004,3.9295129575248877
4.0,2.9755803540052903
4.0,2.2268161690735493
1.0,2.933501538352232
10.000000000000002,3.9642776190599354
10.000000000000002,9.184592392487705
3.0000000000000004,3.241205170602416
2.0,2.0659674050977754
1.0,2.641757212557016
3.0000000000000004,3.1684267452103865
1.0,3.0990560985383255
3.0000000000000004,2.7133390370533026
1.0,1.9540303607734575
4.0,2.914795646788664
4.0,2.5407222626198576
7.999999999999998,5.933335361464566
2.0,2.813753634394595
10.000000000000002,4.281108854892047
4.0,5.7468303046489515
2.0,2.0778678882727952
1.0,1.3242341037003063
3.0000000000000004,2.460878025978708
7.999999999999998,3.5114353117722956
2.0,2.8212612485184954
2.0,2.941812185538266
43.0,44.31490319982175
1.0,1.4556641203622405
1.0,1.2767215797384694
2.0,1.3724194609651883
4.0,4.576178401585504
7.999999999999998,6.79920965027547
4.0,1.9877018449643968
4.0,3.4515626483494533
4.999999999999999,4.892857552720066
15.0,7.194462909908892
3.0000000000000004,2.9399118064328094
1.0,2.7477939732120085
4.999999999999999,4.049169535016115
4.0,2.0659674050977754
10.000000000000002,16.634759913129617
10.000000000000002,8.571334545945161
3.0000000000000004,2.3133200073007645
13.0,11.382389745202927
2.0,1.9680432159307717
2.0,2.5527178753034048
2.0,2.7813626418422586
2.0,2.9399118064328094
3.0000000000000004,1.9629936647487134
4.0,12.996811376919519
6.999999999999999,4.8921770890057115
3.0000000000000004,3.035613567363048
2.0,2.06120464214283
1.0,2.738224517530996
11.000000000000002,7.453441222190329
4.0,3.548998154630873
4.0,5.393985605399063
2.0,1.9865987237379374
1.0,3.5970881670989394
1.0,1.6818312588395263
4.0,3.6774063886676083
11.000000000000002,10.143266387032158
2.0,1.8363005137230872
3.0000000000000004,4.614866629776491
2.0,4.293339684448084
1.0,1.9213275873323095
22.000000000000004,10.52594541138091
15.0,7.0390158686344355
4.999999999999999,5.009213147219952
13.999999999999996,8.830903772548513
4.0,2.892457447479451
21.0,13.870040012335325
7.999999999999998,6.598636559113098
15.0,14.51640654837057
1.0,3.4074566076139914
2.0,1.3131375087366675
11.000000000000002,9.298551829688376
1.0,2.7913645875673425
2.0,2.9755803540052903
15.0,7.368475572285545
6.0,5.022256473055066
4.999999999999999,7.0390158686344355
3.0000000000000004,2.82619536217386
1.0,1.3224122340742104
4.999999999999999,4.865654817231917
2.0,1.66075654017774
13.0,11.669144822616348
1.0,1.4624109251666104
6.999999999999999,9.286165698006295
2.0,1.9865987237379374
2.0,2.0508554930315257
1.0,2.6127130697342262
3.0000000000000004,2.687474005570207
1.0,1.971330437784721
7.999999999999998,10.650543070707888
3.0000000000000004,2.4777619785184783
3.0000000000000004,2.9903589982122343
1.0,1.28471978943731
1.0,1.3043114766725665
3.0000000000000004,3.000289797395995
6.999999999999999,4.810413443962797
2.0,2.9723135974096935
2.0,1.8594136826201697
2.0,2.941812185538266
2.0,2.9649558556566626
2.0,2.3886582287507157
4.999999999999999,1.361178889210664
2.0,1.9754232976301453
2.0,1.9865987237379374
4.0,3.5088737037774385
2.0,2.941812185538266
3.0000000000000004,3.5318597967069736
4.0,1.5936555809234676
4.999999999999999,4.224563325326804
4.0,2.341280269498244
2.0,1.810675673212716
7.999999999999998,3.656436051289751
1.0,2.2177905213172986
4.0,3.368787321262808
6.0,5.487867716145294
4.0,6.884628469092363
1.0,1.990204257639767
27.0,10.650543070707888
12.0,11.619823032652164
4.0,5.058037770555154
2.0,2.8481089352079874
4.0,2.082182594981123
7.999999999999998,6.085111757196978
2.0,1.9783032096465167
13.0,12.010089449715451
3.0000000000000004,2.3207222562881866
4.999999999999999,4.82604576714266
1.0,1.5286893005841216
6.999999999999999,3.1062295155729687
4.999999999999999,8.804835224915609
12.0,7.1525050901586615
2.0,1.9680432159307717
2.0,6.546702117645008
31.0,12.131274729148565
1.0,3.0397871247499624
31.0,16.087828151967027
3.0000000000000004,2.6764484626639664
3.0000000000000004,9.439370835781293
2.0,1.7758810447023294
24.999999999999996,10.285689686376951
12.0,13.886183363973204
1.0,1.995793298474933
4.0,2.9723135974096935
2.0,3.0268031653134218
1.0,2.483589373481705
2.0,1.3290398645297519
2.0,2.3273551150160112
27.0,18.46357264255065
4.999999999999999,3.628292757806274
2.0,3.1684267452103865
7.999999999999998,5.904416767146158
2.0,1.8704599361417416
9.000000000000002,6.52821001306586
2.0,1.8020692985389488
1.0,1.3124822473413655
2.0,4.8093425138611225
6.999999999999999,3.6198396989497272
2.0,2.641757212557016
3.0000000000000004,2.827473827359369
6.999999999999999,5.943283164318014
2.0,2.5670650783047058
3.0000000000000004,3.3865473062988625
3.0000000000000004,1.9004470725728566
2.0,2.390963428568516
1.0,2.914795646788664
7.999999999999998,4.921363846765487
6.999999999999999,10.094115794404084
13.0,7.645859940449145
6.999999999999999,9.420018921877881
2.0,1.9680432159307717
2.0,2.8479846025192566
3.0000000000000004,1.9896830090937132
3.0000000000000004,2.5015321687217376
10.000000000000002,3.1150146288829657
9.000000000000002,6.451288525525326
2.0,1.9632600594756842
3.0000000000000004,2.9755803540052903
2.0,2.6720811411344885
30.000000000000004,19.06787473430787
2.0,3.4515626483494533
6.0,4.946665896999992
4.999999999999999,5.9105327431167884
3.0000000000000004,2.9755803540052903
2.0,2.813753634394595
4.0,2.1734960765667233
2.0,2.9399118064328094
2.0,2.138770182732516
2.0,3.5558339493452435
2.0,3.1684267452103865
4.0,3.0075026509486857
4.999999999999999,4.951284485645786
4.999999999999999,6.425152613629679
30.000000000000004,25.872211595968736
1.0,2.002534426658822
2.0,2.239837825549124
4.999999999999999,4.596018486194577
1.0,1.9543794388913798
79.0,24.21822937529598
13.999999999999996,9.886660089366682
2.0,2.363310225402869
7.999999999999998,3.00643188231842
2.0,2.548785140369227
6.999999999999999,7.147414182938472
1.0,1.9058264691551599
3.0000000000000004,2.5407222626198576
4.0,3.764593858183412
1.0,2.509789500007818
10.000000000000002,4.374716392172332
3.0000000000000004,1.7893902130576875
2.0,2.533642191261122
3.0000000000000004,2.795386435597336
3.0000000000000004,1.374777928593057
1.0,1.619252031805228
3.0000000000000004,2.163922843125655
3.0000000000000004,2.829097728543074
4.999999999999999,2.8759916482368504
3.0000000000000004,2.813753634394595
4.999999999999999,10.546904574727547
1.0,2.731006309315161
2.0,4.468274301326523
7.999999999999998,4.11106275425857
7.999999999999998,4.198890805300814
4.0,2.6720811411344885
3.0000000000000004,3.4832324911205266
3.0000000000000004,1.9783032096465167
4.999999999999999,2.6703550053894336
2.0,1.9889235118922253
3.0000000000000004,1.9800320404805838
7.999999999999998,6.52821001306586
2.0,2.76973141724314
1.0,2.9490442930266942
2.0,2.7638226018978016
1.0,1.2885380583085113
2.0,2.6141932917307984
4.999999999999999,6.839842704603067
9.000000000000002,4.299086157245011
3.0000000000000004,1.991012184353519
3.0000000000000004,4.10333639672784
3.0000000000000004,4.384920253110827
2.0,3.050848886972691
4.999999999999999,2.975693939871637
6.0,6.4160793828659
6.0,3.4039443915596492
2.0,2.2833240703498006
3.0000000000000004,2.7733042817899065
3.0000000000000004,2.192909533455971
2.0,2.6145047675854265
7.999999999999998,3.050848886972691
1.0,1.935378035256833
27.0,14.434383330429155
10.000000000000002,7.569207124044676
2.0,3.2535864243626134
4.0,2.376220889153219
2.0,1.7541426097779433
2.0,2.273362099983684
3.0000000000000004,2.9348364171058856
3.0000000000000004,3.4919043213009164
4.0,2.519716243717333
3.0000000000000004,1.3915933495915214
3.0000000000000004,5.929763479164627
2.0,2.0659674050977754
2.0,2.8245943164320355
3.0000000000000004,3.403715713394096
2.0,2.0508554930315257
4.0,3.614850253755537
3.0000000000000004,3.366611120801227
2.0,2.7144341695881997
1.0,1.2940930225389384
3.0000000000000004,7.271939678959806
4.999999999999999,6.3212613223684135
1.0,3.403715713394096
2.0,1.991012184353519
9.000000000000002,11.857879948356567
3.0000000000000004,3.4832324911205266
3.0000000000000004,2.2693491208342214
4.999999999999999,1.7917871146330144
6.999999999999999,3.039209629109647
3.0000000000000004,2.512097741479812
2.0,2.291911614854862
10.000000000000002,10.941370242917648
4.999999999999999,3.094244317909677
4.999999999999999,2.7761732083764743
6.999999999999999,3.1747955149166374
7.999999999999998,6.428999173166565
2.0,1.935378035256833
9.000000000000002,10.873143153234532
4.0,3.3887363936471453
6.999999999999999,3.737654726655948
3.0000000000000004,5.466734125238182
43.99999999999999,23.93484828540648
6.0,7.0390158686344355
4.0,4.97714621214318
1.0,1.4129855707205345
6.0,6.714461041626933
3.0000000000000004,2.829301525785893
2.0,1.9117685203623693
2.0,2.5407222626198576
6.999999999999999,4.110076361689659
2.0,1.9680432159307717
4.999999999999999,6.5491504304527135
2.0,4.450342101038583
3.0000000000000004,3.368787321262808
9.000000000000002,22.486800535427843
4.999999999999999,3.8709328019403397
6.0,4.9017717929560325
10.000000000000002,7.194462909908892
4.0,2.785620942880688
3.0000000000000004,3.074679917783134
1.0,1.3162050171806623
2.0,2.0659674050977754
2.0,1.347844856009089
34.99999999999999,35.849839618900404
3.0000000000000004,5.664963897963943
1.0,1.6910176676966922
4.999999999999999,2.7920254571945176
4.0,2.950637177872547
6.0,3.1684267452103865
21.0,10.102610828497967
6.999999999999999,4.869052306942127
15.999999999999998,17.88969844991993
3.0000000000000004,5.785712205603659
3.0000000000000004,3.6599655437571346
2.0,4.946665896999992
1.0,3.808622277111727
2.0,2.0659674050977754
2.0,3.073289676362176
2.0,2.7183227033276536
7.999999999999998,7.194462909908892
2.0,2.5337462688029464
2.0,3.2177966399421107
2.0,3.4052554272083584
4.999999999999999,2.9736581610253454
15.999999999999998,5.773733517653007
3.0000000000000004,2.056554500458168
2.0,2.7390624122552945
2.0,1.9942808172218964
1.0,1.3049623803976786
13.0,4.114809469520299
2.0,2.8264201535229962
2.0,1.9680432159307717
2.0,3.050848886972691
3.0000000000000004,2.6419766923965726
3.0000000000000004,4.220852247351773
1.0,1.935378035256833
3.0000000000000004,3.2015560928751006
3.0000000000000004,3.6364815694787205
4.999999999999999,4.8883937583413415
4.0,7.566193459609107
1.0,1.2767215797384694
1.0,1.9800320404805838
2.0,1.6925928077505796
1.0,3.5523797791476746
1.0,1.428632530154943
3.0000000000000004,1.76498298337786
3.0000000000000004,2.7081514127904414
1.0,1.912378502563521
6.999999999999999,5.681619802434139
1.0,1.9891281054390384
15.0,11.11134971326955
2.0,1.3437591988621778
4.0,3.076667411917801
2.0,2.0659674050977754
3.0000000000000004,3.2931117647347463
3.0000000000000004,3.1701294673887586
1.0,1.763085412592
3.0000000000000004,2.7444684564877275
4.999999999999999,6.828851262445798
2.0,2.5410433664502405
3.0000000000000004,2.7026807247194915
2.0,3.2768170506822196
4.999999999999999,3.9432378699776325
2.0,1.3049623803976786
1.0,1.8704599361417416
1.0,1.318525512119168
9.000000000000002,5.628806429835742
4.0,3.3352521744833097
6.999999999999999,11.81242190001368
10.000000000000002,7.030166305318577
2.0,1.9523747365002535
6.0,8.30800836049685
1.0,2.077240942576763
6.0,3.237722836461641
1.0,2.3860070157127105
2.0,2.0439766821029792
2.0,1.9719309018493514
2.0,1.775615226041808
6.0,4.402841305667761
2.0,2.9528865765937047
3.0000000000000004,3.545556475708874
13.0,9.911444874937192
2.0,1.9942808172218964
4.999999999999999,3.0640114372745244
4.0,3.7515539023551705
15.0,7.76744587703484
3.0000000000000004,3.1677167110808773
2.0,2.0659674050977754
2.0,2.651223574455369
6.999999999999999,3.3116462643533002
1.0,1.301103113954103
12.0,4.6922501053202925
3.0000000000000004,4.766270249279487
3.0000000000000004,2.857016976585925
3.0000000000000004,2.2655482435709726
4.0,3.015417935832796
3.0000000000000004,2.5118890512173895
10.000000000000002,9.698681914492717
12.0,6.869484366759169
2.0,3.2879717794182435
2.0,2.9723135974096935
2.0,1.9993674845646017
3.0000000000000004,2.0659674050977754
17.999999999999996,7.194462909908892
2.0,2.9399118064328094
1.0,1.3715506226934522
2.0,2.0362961823146972
2.0,2.2640847237155404
3.0000000000000004,2.4173598273961905
2.0,2.0659674050977754
7.999999999999998,4.9761785559286205
1.0,1.9680432159307717
15.999999999999998,12.160944061512202
6.0,5.722646927553989
27.999999999999996,12.305043319638926
2.0,2.1519196834415384
27.999999999999996,12.537777000921583
2.0,1.9680432159307717
6.0,3.548998154630873
3.0000000000000004,3.9619333773062775
2.0,2.0659674050977754
2.0,2.4777954199200765
7.999999999999998,4.13203293712736
2.0,3.308548152552727
3.0000000000000004,3.508960490484496
1.0,1.935378035256833
3.0000000000000004,3.1684267452103865
2.0,2.590242820661477
2.0,1.9632600594756842
2.0,2.1556195072770876
2.0,1.8583627779830376
2.0,1.9865987237379374
4.0,3.059129499630728
2.0,2.603779824776219
6.999999999999999,2.9755803540052903
2.0,4.242923600977899
1.0,1.9050993856382703
4.999999999999999,3.097180255325946
6.0,4.778401213099254
3.0000000000000004,12.329977750187743
1.0,1.2954366306303966
3.0000000000000004,1.9865987237379374
4.0,3.5417263568301696
12.0,6.879918983967352
2.0,3.241205170602416
10.000000000000002,5.904416767146158
13.999999999999996,15.332392164768272
10.000000000000002,7.194462909908892
2.0,2.380457708100049
1.0,1.9637120916536213
1.0,1.3327168557202578
3.0000000000000004,7.566193459609107
1.0,3.195101786187219
1.0,1.355776119772163
6.999999999999999,6.52821001306586
1.0,2.8445898353845362
3.0000000000000004,2.3613446620980088
13.0,17.305718013034483
1.0,1.9887769571995655
2.0,2.0659674050977754
2.0,2.42033771101171
1.0,4.487308597901299
3.0000000000000004,1.9531137826820113
1.0,2.241530781920736
3.0000000000000004,2.0768900954601364
13.999999999999996,11.472174235567783
9.000000000000002,6.238637988121493
2.0,1.9865987237379374
2.0,3.195101786187219
4.0,7.194462909908892
3.0000000000000004,3.7155812909622226
2.0,3.1062371120063315
4.999999999999999,3.9359737501043472
4.0,2.5407222626198576
2.0,1.4435357118673855
1.0,2.1856182126734844
1.0,2.9704911674335284
2.0,1.9680432159307717
9.000000000000002,9.911444874937192
3.0000000000000004,2.089046750450563
2.0,2.798876587335036
3.0000000000000004,2.6175109983936897
6.999999999999999,7.140417949878997
6.0,12.175197017343846
11.000000000000002,3.000289797395995
4.999999999999999,4.224229657526669
4.999999999999999,4.547227583331549
4.0,6.806364183369626
3.0000000000000004,2.9723135974096935
3.0000000000000004,2.4260561311696214
6.0,17.553294120389083
2.0,2.163922843125655
2.0,2.3407984308017484
3.0000000000000004,3.4515626483494533
2.0,1.9680432159307717
3.0000000000000004,2.668258755492365
2.0,2.4778157064027893
4.999999999999999,2.5390809833008086
4.999999999999999,3.050848886972691
2.0,1.9637120916536213
2.0,2.7183227033276536
1.0,2.941812185538266
3.0000000000000004,2.0012408109069098
6.0,5.926394615750024
3.0000000000000004,2.380457708100049
4.999999999999999,2.9925797527544145
1.0,2.0382040313695335
4.0,3.130760272507599
6.999999999999999,6.041077070202565
3.0000000000000004,3.1677167110808773
1.0,1.6282030568255825
9.000000000000002,7.163351695176887
7.999999999999998,7.136613952054439
2.0,1.3169938854148624
4.999999999999999,3.5993120887254575
3.0000000000000004,3.0126676338946687
4.0,3.414810254072273
3.0000000000000004,2.8189884296647545
2.0,1.9986646385668347
4.999999999999999,4.146329061671022
2.0,2.6691475827514926
2.0,2.699785917068274
12.0,5.722646927553989
4.0,3.000289797395995
4.0,2.4104663162912208
6.0,3.5114353117722956
3.0000000000000004,2.685737926199896
2.0,2.5407222626198576
6.999999999999999,6.9282148647657396
4.0,3.00643188231842
10.000000000000002,8.196034748497636
4.0,1.999805595461363
4.999999999999999,6.254799137619107
4.999999999999999,3.9121533518213716
3.0000000000000004,1.9783032096465167
2.0,3.403715713394096
4.0,3.050848886972691
2.0,2.685737926199896
1.0,3.368787321262808
13.0,15.647289445199066
4.999999999999999,5.146997464861707
1.0,1.3252443868826893
7.999999999999998,4.7997854937113456
1.0,1.9141219150195365
6.999999999999999,6.292305203013567
6.999999999999999,2.421601814159761
11.000000000000002,10.996118868389624
1.0,2.316262066552173
2.0,1.7899187885721
2.0,1.7659344614281705
3.0000000000000004,2.639579735623491
2.0,2.687474005570207
7.999999999999998,7.0390158686344355
3.0000000000000004,2.5407222626198576
9.000000000000002,3.368787321262808
6.999999999999999,2.719913143483743
3.0000000000000004,3.396549919837853
6.0,3.585795015755277
6.0,7.129766945235845
1.0,4.576178401585504
2.0,2.2392597976016737
3.0000000000000004,2.6127130697342262
2.0,2.0170870397086476
4.999999999999999,3.4074566076139914
2.0,2.4866836681151514
6.0,7.314450897414069
2.0,1.6277018348056087
1.0,1.8044720856453524
4.0,3.278409980200778
71.0,18.115049143548607
3.0000000000000004,1.8826573639913473
3.0000000000000004,3.59963822545372
12.0,7.588918819306013
3.0000000000000004,1.3203100582879574
12.0,8.10889553469185
6.0,2.5239615327146576
7.999999999999998,12.031137205194959
7.999999999999998,5.9887151055445225
4.0,2.857016976585925
3.0000000000000004,2.4361348105964327
13.999999999999996,12.257521685805084
6.999999999999999,4.470311005849177
6.0,5.827771182453223
2.0,1.480812683519656
2.0,1.956268217848639
1.0,2.2310542780654856
3.0000000000000004,4.136207671099285
1.0,2.306636826380048
1.0,1.4192714664409691
1.0,2.113232112273871
2.0,3.414810254072273
1.0,1.3240914041008696
2.0,1.750665868917512
6.0,3.59963822545372
2.0,2.797193392514296
6.0,6.869484366759169
2.0,1.9865987237379374
6.999999999999999,3.234229558260396
11.000000000000002,8.637575566236254
4.999999999999999,4.038790015217825
11.000000000000002,7.0390158686344355
6.0,4.970191888521559
2.0,2.046529285899642
17.999999999999996,24.280350785363527
13.999999999999996,6.787744664993992
1.0,1.9680432159307717
2.0,2.0659674050977754
6.999999999999999,4.576178401585504
4.0,3.403715713394096
2.0,2.603779824776219
2.0,2.832627900516506
2.0,2.039464194582967
4.0,3.000289797395995
7.999999999999998,7.296391239704715
2.0,1.9353425281694498
3.0000000000000004,2.641757212557016
6.0,3.9432378699776325
3.0000000000000004,2.7270451096725465
13.0,6.174662399778943
2.0,2.043174077100805
2.0,2.9850775552812134
2.0,1.9420316638793973
3.0000000000000004,3.244452688029653
4.0,3.8667193209253305
7.999999999999998,10.464357116901292
4.999999999999999,4.465469226163288
1.0,1.9535277712614514
4.0,2.911675201397469
3.0000000000000004,2.795386435597336
3.0000000000000004,2.941812185538266
27.0,18.275679768897476
4.0,2.2148756488007395
4.0,3.4074566076139914
4.0,3.1684267452103865
2.0,2.9399118064328094
4.0,2.6698786696046786
3.0000000000000004,2.776978394607394
2.0,2.0659674050977754
6.0,3.5692734715818215
1.0,2.0811689733525496
6.0,3.273481612881851
6.999999999999999,6.637086351895832
6.0,4.1522372984069476
3.0000000000000004,3.4243802268288923
9.000000000000002,6.30401161463288
4.0,3.6090255434355596
3.0000000000000004,1.9783032096465167
3.0000000000000004,2.181402591762402
6.999999999999999,10.896449257971327
2.0,2.7627903937721747
1.0,1.3231474259802836
19.999999999999996,7.271939678959806
2.0,2.5118890512173895
3.0000000000000004,2.829301525785893
2.0,2.7298776500663235
1.0,1.6211850234885694
4.0,5.785712205603659
2.0,2.8264201535229962
4.999999999999999,3.9685369308140785
2.0,2.1820487077689377
7.999999999999998,7.296391239704715
3.0000000000000004,2.1643149950717775
4.0,2.789596819622628
7.999999999999998,3.1062295155729687
4.999999999999999,4.501140078376115
22.000000000000004,17.77057721588634
1.0,1.332529962578105
2.0,2.292047822432919
6.0,3.793625555444968
2.0,1.9680432159307717
3.0000000000000004,2.8147468808768354
2.0,2.941812185538266
1.0,1.459882332108082
4.999999999999999,3.4074566076139914
6.0,7.140417949878997
13.999999999999996,7.621659231919672
7.999999999999998,6.253795172716395
4.0,2.9286093919435174
2.0,2.8487100711329454
7.999999999999998,3.8963422041909186
9.000000000000002,7.056647559832956
2.0,2.941812185538266
3.0000000000000004,3.416528930715367
9.000000000000002,6.253795172716395
2.0,2.5102663978435182
4.0,3.0126676338946687
6.999999999999999,2.7924428576344087
3.0000000000000004,2.986757635245674
2.0,3.243292691632568
10.000000000000002,15.106317427054208
1.0,2.941812185538266
2.0,1.935378035256833
6.999999999999999,7.194462909908892
2.0,2.1845695957668396
6.0,4.307372608138575
2.0,6.605606204162562
18.999999999999996,16.022430466744957
2.0,1.9281196686902227
3.0000000000000004,2.456008379890043
2.0,2.8312480717457307
2.0,2.06120464214283
1.0,1.9353425281694498
17.999999999999996,10.867199062814981
44.99999999999999,29.085841791653742
2.0,2.9280168910699857
1.0,2.4794173834276974
4.0,3.628292757806274
2.0,4.78030005586833
4.0,3.5369921171121828
7.999999999999998,5.979634679695099
12.0,8.975689024428512
7.999999999999998,6.4160793828659
1.0,1.3161427093027165
4.0,3.024053241469084
4.0,3.6568030810361516
1.0,1.8044720856453524
13.999999999999996,9.911444874937192
2.0,2.174547579938032
7.999999999999998,4.347705200199992
4.999999999999999,5.9105327431167884
2.0,1.9268741240734686
3.0000000000000004,2.653049069284523
1.0,1.321962345330943
7.999999999999998,4.0720543041108614
4.0,3.4223824192296597
3.0000000000000004,1.9130009134337524
3.0000000000000004,3.6487988495499004
1.0,1.912378502563521
1.0,2.797193392514296
2.0,1.836525256562865
6.0,3.523215458812411
3.0000000000000004,2.8479846025192566
2.0,1.9680432159307717
2.0,2.376525132657686
6.0,6.52821001306586
12.0,17.13836538578815
2.0,2.5718446348840143
2.0,2.3819964522487673
15.0,4.930881258394251
6.0,5.529698729554405
3.0000000000000004,2.816707799664293
4.999999999999999,3.097180255325946
2.0,1.9680432159307717
2.0,2.2951522618807085
2.0,1.9670026769749822
2.0,1.9865987237379374
6.0,3.585795015755277
6.999999999999999,10.593065655994524
4.0,2.7232405223724614
2.0,1.966318350738779
