target,prediction
6.999999999999999,7.7211329694264945
2.0,1.8503523919234257
17.0,12.09066157786738
4.0,2.649063483473609
4.0,2.489379044640584
3.0000000000000004,4.146594654036129
4.999999999999999,5.085914355944108
3.0000000000000004,3.140911077273974
13.0,14.498290985184951
10.000000000000002,14.829613032419006
87.0,39.960886579084224
1.0,1.6284091870620236
1.0,1.6077042721785049
2.0,2.0862810248140264
3.0000000000000004,2.5159600559072883
4.0,4.136378086688496
2.0,1.985189282316495
4.999999999999999,5.252074254786133
9.000000000000002,5.892656045509554
4.0,2.015232485507513
1.0,1.50841385162
11.000000000000002,6.9988276105135405
2.0,1.7536483605347173
1.0,2.54588265078223
2.0,1.7204755169346964
6.999999999999999,5.0466798983488
13.0,13.69974543480652
2.0,1.6276677029773299
4.0,2.3264951317390183
2.0,2.9507735553364647
2.0,3.8353065548178744
7.999999999999998,9.638895976083742
27.999999999999996,25.383357929802067
1.0,3.9878819113521695
3.0000000000000004,3.785096300239321
3.0000000000000004,2.6521333262223887
2.0,1.9676989730975174
2.0,2.10367733050041
2.0,1.986357339319927
1.0,1.0451730882188857
2.0,2.7578016014086537
2.0,2.5802923624182914
6.0,12.204604306618526
4.0,3.4716082890118867
2.0,2.339854603752842
10.000000000000002,10.215719408918282
2.0,2.5143613857274736
2.0,4.877593464461475
6.999999999999999,5.908481273926524
4.0,3.4354846958715197
3.0000000000000004,3.9184271508377235
2.0,1.96692512187463
2.0,2.565603773801205
9.000000000000002,4.59677132603711
1.0,1.2947564006507288
3.0000000000000004,2.251664652588238
3.0000000000000004,2.0249823357254972
9.000000000000002,6.768921787246554
2.0,1.7875999962149118
3.0000000000000004,2.0540720969546062
4.999999999999999,6.942091980265683
2.0,1.4423345676834265
24.000000000000004,15.369631880727466
2.0,2.3207997848196937
1.0,1.2909768248234061
2.0,1.7461188655873257
4.999999999999999,17.70635534922371
10.000000000000002,6.720127608024868
2.0,1.73209473874346
4.999999999999999,16.836349068066625
3.0000000000000004,3.7164966065433758
6.0,6.370968250389015
4.0,2.1563812582292736
4.0,4.710189834553698
1.0,1.8029548381646077
9.000000000000002,7.130474159860669
4.999999999999999,3.7670185500884763
7.999999999999998,4.955021413094677
2.0,2.163808698894686
4.0,7.86093717759854
2.0,1.6674870550755094
4.0,4.944625118516232
17.0,9.378105100368392
4.0,4.009095644559439
2.0,1.5677017824991215
4.0,3.9624593356126394
6.999999999999999,5.316224280301045
2.0,2.7671589426487606
4.0,3.1441801350946803
3.0000000000000004,2.7064653584893357
1.0,1.4887367325712566
1.0,1.961161918720719
1.0,1.7122138298237968
4.0,2.2374968079790456
1.0,1.8297974446537397
1.0,1.451562752607932
3.0000000000000004,3.141988124305611
2.0,1.5393360349489777
48.00000000000001,58.51057216308817
4.999999999999999,6.345543073862958
6.0,3.362263806550838
3.0000000000000004,1.9115507424030351
1.0,2.055940200941654
1.0,2.6613800602323425
2.0,2.423884581659832
4.999999999999999,4.388417328635005
6.0,3.197452175968754
1.0,1.4766716780759286
3.0000000000000004,4.031655315706494
3.0000000000000004,2.4289106796125637
12.0,11.125950738667
4.0,5.850106632639227
2.0,2.4377071005318496
6.0,3.25181610229211
24.999999999999996,22.58190959728565
3.0000000000000004,4.263241673364684
1.0,1.025181328944383
1.0,1.4126331233124625
13.0,13.8135791242189
1.0,1.4100869884661362
3.0000000000000004,2.8796892261249303
13.0,12.30444102832088
4.0,5.091464354675258
6.999999999999999,7.783783885390003
9.000000000000002,7.86093717759854
4.0,1.8768785496313327
36.0,14.018470601783482
7.999999999999998,7.1006801396657675
4.0,3.7466218962744193
3.0000000000000004,2.606631256196385
3.0000000000000004,2.171950793604586
2.0,2.724365488517997
2.0,2.221332256958341
11.000000000000002,7.379323710481782
13.0,9.352448109903138
4.999999999999999,3.272536277313529
1.0,1.9806086691994012
2.0,1.7492733893024226
4.0,5.224450049249825
6.0,17.013548382506173
27.999999999999996,29.795835514072706
2.0,4.193798739253845
4.0,12.395324858994229
1.0,1.8305449990382505
1.0,1.7885415638196898
4.999999999999999,3.1246174414122017
4.0,4.304060087440281
2.0,2.7400165463074426
6.999999999999999,4.0851907866433494
6.0,12.731875089954087
6.0,3.7444009933275764
4.999999999999999,4.855448542383758
2.0,1.3371735730591174
4.0,2.9316754541267116
1.0,2.6997033160349395
1.0,2.4816860408378965
2.0,1.4594850270772075
1.0,1.6459200978738242
3.0000000000000004,2.02343110324803
3.0000000000000004,2.187214824309253
1.0,2.2577034909086793
6.999999999999999,4.306637077412884
2.0,1.9333124237430614
1.0,1.8018948067747778
31.0,16.78852861935965
4.0,3.1029762487906587
2.0,1.8781610839286293
2.0,1.8192422222310858
2.0,2.487092611549591
4.0,3.394438786669464
4.0,4.389556255090743
1.0,1.0277909091473147
2.0,2.703181002190435
3.0000000000000004,2.2273466724349293
4.0,2.1380655644608626
4.0,3.432582978229985
4.999999999999999,4.126115936118686
1.0,2.209268462399608
4.0,1.9092311539697167
1.0,1.9017064468937241
2.0,2.014420591001995
4.0,2.6308012637878355
3.0000000000000004,2.0047536904228243
4.0,3.51542062948138
1.0,2.9726730197261637
4.0,2.9887507485506846
6.0,3.0836029420195286
3.0000000000000004,2.787976619396994
1.0,1.8608779520673213
2.0,1.9297286830346276
4.0,2.9915726437585204
3.0000000000000004,1.5207648177916981
3.0000000000000004,2.12741545099672
6.0,3.5461720997819524
2.0,2.3564843276395226
3.0000000000000004,1.816135134010299
9.000000000000002,11.043410507796095
4.0,3.1961101513197003
6.0,8.61914899559319
2.0,3.447644629795961
43.0,17.099772095625916
1.0,1.02218973491681
3.0000000000000004,3.9045123285801053
2.0,2.6648990496827416
1.0,1.7161639261142276
3.0000000000000004,3.0325833121066843
22.000000000000004,17.211915113571013
1.0,1.0607539479114088
2.0,1.598378110397596
2.0,2.174708899670304
4.0,2.4931759916325813
2.0,5.519117087662769
1.0,1.806877604653176
3.0000000000000004,5.73590710537386
4.0,8.660164783670162
6.999999999999999,6.704558936493451
1.0,1.8238850662058292
3.0000000000000004,2.4182794731521065
13.999999999999996,9.944517067112256
4.0,2.8923659499662766
3.0000000000000004,2.7122265144579845
4.0,3.4035808595126147
4.0,2.2915350555898226
1.0,2.498513761205661
10.000000000000002,5.54766603052476
10.000000000000002,9.512405794298706
3.0000000000000004,2.3121273481040365
2.0,1.7973170405521846
1.0,1.6589665138388574
3.0000000000000004,3.817358703567088
1.0,1.4416032380472317
3.0000000000000004,2.2498292205244184
1.0,1.457733499698663
4.0,3.653015226548325
4.0,2.8328375128515955
7.999999999999998,6.8615557867826995
2.0,2.2338879995647996
10.000000000000002,5.253591496552553
4.0,4.962932892897606
2.0,2.0328063991410374
1.0,1.1111415894040675
3.0000000000000004,1.9740356763098377
7.999999999999998,4.273498142215294
2.0,1.7203378507774585
2.0,2.673041159211514
43.0,36.73494385132719
1.0,1.5352687316152427
1.0,0.9537440570075462
2.0,2.0240692088627332
4.0,3.9315641949537077
7.999999999999998,8.556754370903963
4.0,2.1514197335564886
4.0,3.664413360166256
4.999999999999999,5.695612762863497
15.0,7.856871121357026
3.0000000000000004,2.720552379113575
1.0,1.4939799865974501
4.999999999999999,4.37308781525419
4.0,2.8396868169340808
10.000000000000002,19.94930408437392
10.000000000000002,9.08233395856872
3.0000000000000004,2.2270338872059825
13.0,14.14407794818244
2.0,1.894558448370035
2.0,2.279972221579741
2.0,3.110232380773304
2.0,2.2885803319902687
3.0000000000000004,2.1769475267229814
4.0,9.880902347811974
6.999999999999999,3.8291575597950405
3.0000000000000004,3.256684615773494
2.0,2.0925657802288216
1.0,2.6082103651030213
11.000000000000002,11.40600554042472
4.0,3.4767446060529377
4.0,6.615071907273164
2.0,1.8661250343783125
1.0,3.0519215732321805
1.0,1.3924069680012978
4.0,4.449063986258975
11.000000000000002,21.32241718235698
2.0,1.73478434623387
3.0000000000000004,3.984471189817753
2.0,3.243906697487142
1.0,1.481038219326588
22.000000000000004,7.86093717759854
15.0,4.7990459421257246
4.999999999999999,5.149452748144573
13.999999999999996,12.173286314651575
4.0,3.243877853198665
21.0,21.227467523531917
7.999999999999998,7.86093717759854
15.0,13.40745508369664
1.0,4.060512346088186
2.0,1.667585980947316
11.000000000000002,8.457120711876044
1.0,2.5654158124907736
2.0,2.411714073826616
15.0,12.14890481016785
6.0,4.928860568659648
4.999999999999999,4.897070579894575
3.0000000000000004,2.968433135692414
1.0,1.4022577590047796
4.999999999999999,4.732504590191703
2.0,1.593020644624766
13.0,7.553113523341892
1.0,1.252207477953436
6.999999999999999,10.57867167615753
2.0,1.9335989098561006
2.0,2.2486704806866937
1.0,1.0543755260013339
3.0000000000000004,1.864329118329668
1.0,2.1462534053886415
7.999999999999998,11.685293229740376
3.0000000000000004,2.494947265710259
3.0000000000000004,1.7972969074052465
1.0,1.1595713506949714
1.0,1.2749140277705573
3.0000000000000004,2.794907038449211
6.999999999999999,6.737179995147448
2.0,2.5065803478078377
2.0,1.7517627893230852
2.0,3.0151884872796915
2.0,2.3180896061462493
2.0,2.050993181613984
4.999999999999999,1.9049373088163482
2.0,1.7910954768711504
2.0,2.1554302292506238
4.0,2.8228146056621344
2.0,2.4839694026942607
3.0000000000000004,4.727374574971454
4.0,2.183530594942538
4.999999999999999,3.5950117223194726
4.0,3.725690673264136
2.0,1.6277642087034045
7.999999999999998,5.612051388315374
1.0,1.9020080490489941
4.0,3.4642147093028988
6.0,5.681483055992537
4.0,3.762400689959473
1.0,2.0882681872956943
27.0,18.543469778547276
12.0,7.86093717759854
4.0,2.7904532959490047
2.0,2.042893511767953
4.0,2.228854523184788
7.999999999999998,4.992153370517294
2.0,1.8908799392861593
13.0,5.217007201775876
3.0000000000000004,2.1155460697570736
4.999999999999999,10.67502292274475
1.0,2.184985211224536
6.999999999999999,3.2290405584250825
4.999999999999999,8.118449964314685
12.0,12.308346843505142
2.0,1.7302212288299907
2.0,5.344841002545732
31.0,22.832941491614953
1.0,1.9500447170112418
31.0,20.57241927488104
3.0000000000000004,3.4789470167984526
3.0000000000000004,4.4896414134605
2.0,1.8032331890809863
24.999999999999996,18.883728200680686
12.0,10.016552876253025
1.0,1.6199953732218986
4.0,3.5796442654098644
2.0,3.2777068454244116
1.0,1.2178777558855631
2.0,1.8550185147236185
2.0,2.7554367147371086
27.0,15.80253249549188
4.999999999999999,4.951287345277471
2.0,2.8254144795675886
7.999999999999998,6.185456404398907
2.0,1.1998869531992526
9.000000000000002,9.003890339017465
2.0,1.9770247826331577
1.0,0.8853106830524643
2.0,2.626345533548732
6.999999999999999,4.82356788996876
2.0,1.7907462719897105
3.0000000000000004,2.5025839539345958
6.999999999999999,7.86093717759854
2.0,1.6988420680984726
3.0000000000000004,3.07525117489288
3.0000000000000004,1.8685697475108252
2.0,3.2237208154291297
1.0,1.7091151062401178
7.999999999999998,6.773482072572568
6.999999999999999,7.09212711476787
13.0,8.190493644475715
6.999999999999999,7.147387703150927
2.0,2.1504966274852197
2.0,1.6724369728367532
3.0000000000000004,2.5241738899451813
3.0000000000000004,1.3924575769432253
10.000000000000002,2.6761634987793723
9.000000000000002,12.144986120338102
2.0,1.7817073474636913
3.0000000000000004,2.337466007868687
2.0,3.4163558119853628
30.000000000000004,15.749764847100378
2.0,3.780007412415584
6.0,3.9938967021825964
4.999999999999999,5.946501983407198
3.0000000000000004,2.9666197531197316
2.0,2.388720632976291
4.0,3.1404688145089814
2.0,2.7996942215623224
2.0,1.8156456369810232
2.0,2.6627716250675464
2.0,3.5201916034440828
4.0,3.971865945263306
4.999999999999999,4.79948734484907
4.999999999999999,7.047589961607017
30.000000000000004,18.1420157585415
1.0,2.6539003338744194
2.0,1.9733645040342707
4.999999999999999,4.6673537085769095
1.0,1.8609802833763498
79.0,63.709423443590914
13.999999999999996,21.942006777317022
2.0,1.2845421437402038
7.999999999999998,4.1979005107000145
2.0,1.5856701891863565
6.999999999999999,9.423251345608191
1.0,1.1426804178689207
3.0000000000000004,2.8893376688553025
4.0,5.432348689291775
1.0,1.5106918543099028
10.000000000000002,9.551421801212836
3.0000000000000004,2.474250252340961
2.0,1.6745042098241534
3.0000000000000004,2.2061857207506423
3.0000000000000004,1.8410305967649279
1.0,1.5485707363874985
3.0000000000000004,2.7309704726652426
3.0000000000000004,2.846481253035787
4.999999999999999,3.4696912863938274
3.0000000000000004,2.28318148261919
4.999999999999999,5.0055632445191005
1.0,2.192844198651377
2.0,4.774086335705639
7.999999999999998,5.280568819848034
7.999999999999998,5.532461720344046
4.0,1.5638782597884144
3.0000000000000004,2.8518453496030345
3.0000000000000004,1.6462102855871135
4.999999999999999,3.9617912470631653
2.0,1.4450800935426524
3.0000000000000004,2.912354791428447
7.999999999999998,5.653482156098611
2.0,1.622279713496976
1.0,2.8858833875842547
2.0,1.8539004763822293
1.0,1.5808776150876211
2.0,2.3216899611179658
4.999999999999999,3.8986568809443076
9.000000000000002,7.054471961059905
3.0000000000000004,1.916323049940758
3.0000000000000004,3.961937034856995
3.0000000000000004,1.664426796704061
2.0,4.044949738467086
4.999999999999999,3.4682232073767136
6.0,5.392116918969276
6.0,3.2912048503655287
2.0,3.1457544021967294
3.0000000000000004,4.136552419447028
3.0000000000000004,2.0107289849842553
2.0,1.735333832293272
7.999999999999998,3.3561355097168764
1.0,2.134204450800398
27.0,14.048643873950892
10.000000000000002,13.963061930437965
2.0,2.4070154166244095
4.0,2.893396952289574
2.0,1.925784597808364
2.0,1.9269514632829938
3.0000000000000004,2.6653526599298463
3.0000000000000004,3.870146473210804
4.0,2.620511035397074
3.0000000000000004,1.8736023795590224
3.0000000000000004,4.890421058359088
2.0,1.9212621604299736
2.0,2.100596167185524
3.0000000000000004,3.381784835063817
2.0,2.0688262092169682
4.0,4.848944075438488
3.0000000000000004,2.2857827615968427
2.0,1.979854177314528
1.0,1.2787022316308059
3.0000000000000004,5.886360212201153
4.999999999999999,9.224239269824176
1.0,3.6591786222205354
2.0,1.8398884641362319
9.000000000000002,7.590295606271948
3.0000000000000004,2.304063851790674
3.0000000000000004,2.6232209890175673
4.999999999999999,2.5065206160653095
6.999999999999999,5.288242786258766
3.0000000000000004,2.590396307742132
2.0,2.2439472375461165
10.000000000000002,13.965336508427933
4.999999999999999,3.0137255834539074
4.999999999999999,1.9272726828593667
6.999999999999999,2.9082618416459027
7.999999999999998,7.566499489241908
2.0,1.5151615917678096
9.000000000000002,10.70152708200338
4.0,3.978187232179536
6.999999999999999,6.070925278834154
3.0000000000000004,6.435660752854848
43.99999999999999,21.317842818765254
6.0,6.00997708457658
4.0,5.776897105132623
1.0,1.196388809048622
6.0,8.493713206156112
3.0000000000000004,1.6897085835983887
2.0,1.3331017425535971
2.0,2.1021767263479396
6.999999999999999,7.242232080143847
2.0,2.516423488433703
4.999999999999999,5.923821334456422
2.0,3.0213223607519066
3.0000000000000004,1.9735815093139508
9.000000000000002,17.90636765599573
4.999999999999999,4.682791560063949
6.0,6.751389547880578
10.000000000000002,7.86093717759854
4.0,2.1870643702367087
3.0000000000000004,3.1476639050018993
1.0,0.9651848984363585
2.0,2.0935167352638384
2.0,1.1407490440082004
34.99999999999999,25.514825787615823
3.0000000000000004,4.0523078881851
1.0,2.005490592820389
4.999999999999999,3.253772563993208
4.0,3.0175685892034396
6.0,4.783377436717711
21.0,8.275060305606434
6.999999999999999,6.153910642278575
15.999999999999998,18.45909286699675
3.0000000000000004,5.037265749417449
3.0000000000000004,6.254559106136718
2.0,3.658986725094877
1.0,2.5773474649258308
2.0,2.017948574056234
2.0,3.1576986533310447
2.0,2.1633166801974992
7.999999999999998,7.856725877539305
2.0,2.5412689425745913
2.0,4.547462636224586
2.0,3.532221892272954
4.999999999999999,2.8262206503006957
15.999999999999998,5.3150408002865355
3.0000000000000004,2.0551965298715102
2.0,2.8940361543036106
2.0,2.1860601426200756
1.0,2.095389337378862
13.0,8.810159603515636
2.0,2.5434077984631682
2.0,2.0168588670869068
2.0,2.8060451818238796
3.0000000000000004,3.120849686695628
3.0000000000000004,3.1671418468107015
1.0,1.3686804982666336
3.0000000000000004,3.6643362914772686
3.0000000000000004,2.8663524264225786
4.999999999999999,2.964954627877592
4.0,3.675247498911335
1.0,0.8383647772146531
1.0,1.714934041508095
2.0,2.3505700840835058
1.0,2.2734403903476226
1.0,2.1577855355118336
3.0000000000000004,1.9311725693007726
3.0000000000000004,2.3436607689871383
1.0,1.3831048543027864
6.999999999999999,9.061990361659634
1.0,0.786148039616574
15.0,10.929574912144151
2.0,1.8637270926689269
4.0,4.420691197905933
2.0,1.9487892941684253
3.0000000000000004,4.013794426767843
3.0000000000000004,2.91539217119077
1.0,0.869135316924212
3.0000000000000004,1.862828736243412
4.999999999999999,3.75027754646597
2.0,2.1553807799821434
3.0000000000000004,2.591171636370316
2.0,2.862562212957869
4.999999999999999,4.613460041493983
2.0,1.970100957714801
1.0,1.2255460145769463
1.0,1.2140232184775241
9.000000000000002,12.212064022446558
4.0,4.3548874672262805
6.999999999999999,14.327340463353892
10.000000000000002,8.16960509012166
2.0,2.153211461835569
6.0,4.618436179443398
1.0,1.7843162338298522
6.0,4.458998174042258
1.0,2.153050660992824
2.0,1.8053166100943911
2.0,2.400103659666165
2.0,1.275786823273665
6.0,3.5848534771716327
2.0,3.4257372990939077
3.0000000000000004,3.5728997401093165
13.0,14.436124937841925
2.0,1.8878229164861722
4.999999999999999,3.139201617428495
4.0,3.6740862328952666
15.0,16.125866513180746
3.0000000000000004,3.276503203433038
2.0,1.87911971826507
2.0,1.9221528332498807
6.999999999999999,4.277579290458027
1.0,0.9100655720988747
12.0,3.79153558243
3.0000000000000004,4.025511340206754
3.0000000000000004,2.83467517010738
3.0000000000000004,2.2107625837558977
4.0,3.308072681612391
3.0000000000000004,2.658175276954871
10.000000000000002,8.633602036897576
12.0,12.580975313825922
2.0,2.453330512951173
2.0,2.847356415372933
2.0,2.0581589205637165
3.0000000000000004,1.8024590372177882
17.999999999999996,11.446738353440807
2.0,2.2356499569596826
1.0,1.1853437411931973
2.0,1.7821286349011543
2.0,2.2633743664140713
3.0000000000000004,2.65225720713849
2.0,1.8127095363669001
7.999999999999998,5.173427574977476
1.0,1.7271052236843814
15.999999999999998,10.961224694478163
6.0,5.333015338304438
27.999999999999996,22.944695447421662
2.0,2.122616650065369
27.999999999999996,26.63650924782415
2.0,1.9255573092168505
6.0,3.2955103735518896
3.0000000000000004,3.466389289030287
2.0,2.246982144018351
2.0,2.1062748444066375
7.999999999999998,6.437469493355433
2.0,3.0190144466472706
3.0000000000000004,2.7947247119886436
1.0,1.554161972572336
3.0000000000000004,5.235256421984124
2.0,2.052430031232633
2.0,2.3916455906911365
2.0,1.9211146139930404
2.0,3.034113938141012
2.0,1.9578718635491463
4.0,3.926771239434753
2.0,1.960463960339964
6.999999999999999,3.0470167210895296
2.0,1.345005264198015
1.0,2.0987092468477866
4.999999999999999,3.752296633851207
6.0,4.4866236910255655
3.0000000000000004,15.781929848707021
1.0,1.2056976375159318
3.0000000000000004,2.2730695474919638
4.0,3.8134393840156022
12.0,10.011646474957137
2.0,3.795594796173426
10.000000000000002,4.747541109086704
13.999999999999996,18.284779531339932
10.000000000000002,7.119196757359287
2.0,1.5780673257335298
1.0,1.3972143439599252
1.0,1.3654241677649679
3.0000000000000004,4.745737789970843
1.0,2.978101152422976
1.0,1.5737708649074071
6.999999999999999,6.342453852114178
1.0,1.6382470303890067
3.0000000000000004,2.5240748932044172
13.0,21.29133450068727
1.0,2.799248726983173
2.0,1.976073660986198
2.0,2.5400250274820575
1.0,2.8228420028627474
3.0000000000000004,1.8880733341755092
1.0,2.303818845153908
3.0000000000000004,1.9132652065344726
13.999999999999996,21.7666987405496
9.000000000000002,7.245264615072964
2.0,1.980904011362589
2.0,4.751014807030268
4.0,6.8515870125620655
3.0000000000000004,4.2935782506651154
2.0,2.8816620725059643
4.999999999999999,3.1387859840206103
4.0,2.9639190938033426
2.0,1.379215453497255
1.0,1.6634044723125734
1.0,1.1835584707936753
2.0,2.0488001927334483
9.000000000000002,12.474217219599966
3.0000000000000004,2.8544718052597586
2.0,3.1083259950206523
3.0000000000000004,1.8355445344037478
6.999999999999999,10.508264811031056
6.0,9.973677256086999
11.000000000000002,2.5696956068455754
4.999999999999999,2.2013629220329984
4.999999999999999,4.574697395600555
4.0,5.268521811108204
3.0000000000000004,3.5629450932560474
3.0000000000000004,2.7588524431015813
6.0,14.845401327318383
2.0,2.883157832593467
2.0,2.2907237846325494
3.0000000000000004,3.8326560166696146
2.0,2.154014342283917
3.0000000000000004,2.851643079259368
2.0,0.9398006337559659
4.999999999999999,3.3770331137801546
4.999999999999999,4.410588600139111
2.0,2.4041344442709676
2.0,2.365069372023875
1.0,2.2556188126055416
3.0000000000000004,1.6868058861439679
6.0,6.139471756581329
3.0000000000000004,1.3621258262707934
4.999999999999999,2.7300726787460596
1.0,1.6727896995740648
4.0,4.1534012092544295
6.999999999999999,4.76742714894935
3.0000000000000004,2.7544434706209584
1.0,1.398779521058702
9.000000000000002,8.488726539902862
7.999999999999998,9.727665760601575
2.0,1.4181983048877391
4.999999999999999,2.172153290576682
3.0000000000000004,3.052323276313031
4.0,3.122453714109373
3.0000000000000004,2.4295028689318547
2.0,2.2585553531062104
4.999999999999999,4.812390322178871
2.0,1.7968330164118385
2.0,2.1364581349695717
12.0,6.854769875238629
4.0,2.8357541815794
4.0,2.5881486095450357
6.0,4.949125574021806
3.0000000000000004,2.0261023630450183
2.0,2.399841203845373
6.999999999999999,4.871051620864174
4.0,3.9089428804290254
10.000000000000002,4.4871677556965865
4.0,2.6778160426619224
4.999999999999999,4.22784843496206
4.999999999999999,5.368876831214294
3.0000000000000004,1.9459253538874233
2.0,2.2102178068125697
4.0,4.775282452289494
2.0,2.1289749661470387
1.0,2.0000670539089334
13.0,18.606717745262134
4.999999999999999,4.193395382208309
1.0,1.4618750561637675
7.999999999999998,5.034518292214504
1.0,1.8294917623670937
6.999999999999999,3.8292375499258284
6.999999999999999,3.1001342295120518
11.000000000000002,7.86093717759854
1.0,1.5533099305803644
2.0,1.320614968125477
2.0,1.876261383386274
3.0000000000000004,1.664483858403799
2.0,1.9601294010565329
7.999999999999998,5.063594685804503
3.0000000000000004,2.876438695054946
9.000000000000002,2.5122467522470417
6.999999999999999,3.7441933439458364
3.0000000000000004,5.398464618887031
6.0,4.287228349215055
6.0,7.198024099222428
1.0,4.669905161099582
2.0,3.479413549891197
3.0000000000000004,1.6717085192033823
2.0,1.87053874966289
4.999999999999999,3.205584876352463
2.0,2.3150679066160023
6.0,7.80430109368144
2.0,1.2716888706164373
1.0,1.182700623920472
4.0,4.118309122634787
71.0,35.234569328863365
3.0000000000000004,2.687116779165297
3.0000000000000004,4.051434282592383
12.0,6.368010969722147
3.0000000000000004,1.9239853467345305
12.0,8.645841965159859
6.0,4.70032807417754
7.999999999999998,8.694612486584084
7.999999999999998,6.904760907379585
4.0,2.6117219175954234
3.0000000000000004,2.642113689939025
13.999999999999996,12.198624561461274
6.999999999999999,4.114523931906879
6.0,5.732791599296886
2.0,1.4496871461405112
2.0,1.8480971435571547
1.0,2.0137945804362674
3.0000000000000004,3.7672126912884387
1.0,1.9528267996800197
1.0,1.1400242798329896
1.0,1.5552706458357353
2.0,1.4445894431649833
1.0,1.8299118636937768
2.0,1.2039634052404948
6.0,5.454946248555587
2.0,2.48275675953818
6.0,8.198552415804013
2.0,1.86099560575976
6.999999999999999,3.784954137627615
11.000000000000002,7.766193999426908
4.999999999999999,3.79845148467754
11.000000000000002,6.6222749765672475
6.0,5.914676112898554
2.0,2.9853236225011766
17.999999999999996,22.913129531437797
13.999999999999996,9.666623901031414
1.0,1.8462413158383295
2.0,1.6920224571921947
6.999999999999999,5.4961625401265035
4.0,4.003882758906356
2.0,1.4289620201029496
2.0,2.4048748449980657
2.0,1.821575864682974
4.0,2.6131779881291712
7.999999999999998,7.590981777740686
2.0,2.913625858342965
3.0000000000000004,2.6944238011588455
6.0,6.0616877051362446
3.0000000000000004,1.702332957702439
13.0,7.952675067097299
2.0,2.148253290817236
2.0,3.5804853814333764
2.0,1.644516098141446
3.0000000000000004,2.465778237880296
4.0,3.7980065958827423
7.999999999999998,9.822007488635313
4.999999999999999,4.992089147127932
1.0,1.5253274679658835
4.0,4.299301072804655
3.0000000000000004,3.4606317615379325
3.0000000000000004,2.970149240033473
27.0,23.731733241361585
4.0,3.166600858232986
4.0,5.82391037268182
4.0,3.5910654450709503
2.0,1.9501376833009127
4.0,2.992255627330407
3.0000000000000004,1.7887756621269295
2.0,1.6506645081638094
6.0,4.782910044579491
1.0,2.520806843690958
6.0,3.7063104644448464
6.999999999999999,5.337898700742721
6.0,5.353779038616186
3.0000000000000004,3.323343677516957
9.000000000000002,6.1950609898921565
4.0,5.062551237168274
3.0000000000000004,1.7632122277095885
3.0000000000000004,2.4794408608803846
6.999999999999999,12.423124424913604
2.0,2.9429457590232153
1.0,1.4431381892482482
19.999999999999996,16.627900647088726
2.0,1.4576791882924307
3.0000000000000004,2.989092829349412
2.0,1.5196150659298584
1.0,0.7634923997411149
4.0,3.3512645856916983
2.0,2.3243244020724703
4.999999999999999,7.083900543147357
2.0,2.0469662293934965
7.999999999999998,10.112786360965845
3.0000000000000004,4.228708482353982
4.0,3.888634312445415
7.999999999999998,3.8902253478354893
4.999999999999999,5.428141802134299
22.000000000000004,14.944567984480065
1.0,2.42795457221463
2.0,2.180444114947348
6.0,8.161250540585323
2.0,1.9666518182535455
3.0000000000000004,2.17452157341614
2.0,2.4488636866815208
1.0,2.124035015603784
4.999999999999999,5.154867226942914
6.0,5.737581690771706
13.999999999999996,4.486057181067035
7.999999999999998,6.145855700012035
4.0,4.989326902797363
2.0,2.2353641170380296
7.999999999999998,6.2877314739022525
9.000000000000002,12.626406370908134
2.0,2.5931877666055856
3.0000000000000004,3.640716131244744
9.000000000000002,6.300530311843865
2.0,1.377402322396705
4.0,3.4529764576551223
6.999999999999999,3.4734914545584954
3.0000000000000004,2.903139219450221
2.0,2.555553024569432
10.000000000000002,10.070484389024852
1.0,2.731853702648814
2.0,1.6959340242734384
6.999999999999999,7.86093717759854
2.0,2.7961795514703507
6.0,4.971170682936113
2.0,3.550238805744632
18.999999999999996,20.239036577006715
2.0,1.663864999135122
3.0000000000000004,2.5806280434929847
2.0,2.145819535339813
2.0,2.0906482602582823
1.0,2.3429124692127887
17.999999999999996,19.336429865637037
44.99999999999999,26.845643496812638
2.0,1.709415565485427
1.0,1.4834211774323989
4.0,2.4546400588554946
2.0,5.426607503956076
4.0,2.490538127085998
7.999999999999998,5.177457524671723
12.0,10.860149610915379
7.999999999999998,5.980395509929698
1.0,1.904338485885092
4.0,3.267958678387022
4.0,4.521123611911426
1.0,1.7481633728665635
13.999999999999996,13.170691056913347
2.0,2.3842695616365805
7.999999999999998,6.792625628497919
4.999999999999999,5.290437213512496
2.0,1.6613369906838242
3.0000000000000004,3.019278150432057
1.0,2.469849450722604
7.999999999999998,6.567495276483552
4.0,3.391732846663729
3.0000000000000004,1.5070334595367498
3.0000000000000004,3.4380046595754363
1.0,1.2379617814240673
1.0,3.4225647560381267
2.0,2.1166374826085708
6.0,4.5924284933091375
3.0000000000000004,2.2810216960048266
2.0,1.9901990096580546
2.0,1.8637229477213826
6.0,7.146242718921939
12.0,24.947482726284917
2.0,2.968302538144023
2.0,1.2460902146486545
15.0,7.247808117990085
6.0,5.436096513466848
3.0000000000000004,2.314456490853073
4.999999999999999,3.2965291190576145
2.0,2.1760938232394267
2.0,1.5462512264353223
2.0,2.0201324448927696
2.0,1.8434119118091248
6.0,5.316590583077341
6.999999999999999,11.501910254276048
4.0,2.5747818204599127
2.0,2.008045474607271
2.0,3.0788157611937876
6.0,7.801619511272099
2.0,5.141016649757553
3.0000000000000004,2.130971532932072
1.0,1.2159477699054657
